# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.600837577990231	0.399162422009769
Utah__B02	Control	BRCACancer	0.756408125662276	0.243591874337724
Utah__B03	BRCACancer	Control	0.08513632014657	0.91486367985343
Utah__B04	BRCACancer	BRCACancer	0.628616172503501	0.371383827496499
Utah__B05	BRCACancer	BRCACancer	0.663768275001096	0.336231724998904
Utah__B06	BRCACancer	BRCACancer	0.605613282515468	0.394386717484532
Utah__B07	BRCACancer	BRCACancer	0.536848230123146	0.463151769876854
Utah__B08	Control	Control	0.443074248913213	0.556925751086786
Utah__B09	Control	BRCACancer	0.728873995155264	0.271126004844736
Utah__B10	Control	BRCACancer	0.781071899531309	0.218928100468691
Utah__B11	Control	BRCACancer	0.509489818753664	0.490510181246336
Utah__C01	BRCACancer	BRCACancer	0.703094042477071	0.29690595752293
Utah__C02	BRCACancer	Control	0.429097209667795	0.570902790332205
Utah__C03	BRCACancer	BRCACancer	0.555697289673016	0.444302710326984
Utah__C04	Control	Control	0.284152723043584	0.715847276956416
Utah__C05	BRCACancer	Control	0.17847455127495	0.82152544872505
Utah__C06	Control	BRCACancer	0.608976803802951	0.391023196197049
Utah__C07	Control	Control	0.328498419441463	0.671501580558537
Utah__C08	Control	Control	0.0539284578255371	0.946071542174463
Utah__C09	Control	BRCACancer	0.627446842339489	0.372553157660511
Utah__C10	BRCACancer	Control	0.41601664914649	0.58398335085351
Utah__C11	Control	Control	0.0730293457230114	0.926970654276989
Utah__C12	BRCACancer	Control	0.199804955643701	0.800195044356299
Utah__D01	BRCACancer	BRCACancer	0.857965544046708	0.142034455953292
Utah__D02	BRCACancer	Control	0.354981961658617	0.645018038341383
Utah__D03	BRCACancer	BRCACancer	0.585585048097439	0.414414951902561
Utah__D04	BRCACancer	Control	0.407692144577171	0.592307855422829
Utah__D05	BRCACancer	BRCACancer	0.858295551749233	0.141704448250767
Utah__D06	BRCACancer	Control	0.308179447240411	0.691820552759589
Utah__D07	Control	Control	0.431747082722975	0.568252917277025
Utah__D08	Control	Control	0.340999936790391	0.659000063209609
Utah__D09	Control	Control	0.199374273019325	0.800625726980675
Utah__D10	Control	Control	0.232644227279433	0.767355772720567
Utah__D11	Control	BRCACancer	0.511065015867407	0.488934984132593
Utah__D12	Control	BRCACancer	0.535898507026013	0.464101492973987
Utah__E01	BRCACancer	BRCACancer	0.932016044709703	0.0679839552902968
Utah__E02	Control	Control	0.370509613970001	0.629490386029999
Utah__E03	Control	Control	0.303847815576606	0.696152184423394
Utah__E04	Control	BRCACancer	0.65175410263926	0.34824589736074
Utah__E05	Control	Control	0.333307067962347	0.666692932037653
Utah__E06	BRCACancer	BRCACancer	0.776601109585731	0.223398890414269
Utah__E07	BRCACancer	BRCACancer	0.653936101259706	0.346063898740294
Utah__E08	Control	Control	0.269801653336184	0.730198346663816
Utah__E09	BRCACancer	Control	0.356889112286854	0.643110887713146
Utah__E10	BRCACancer	BRCACancer	0.57298830262275	0.42701169737725
Utah__E11	Control	Control	0.331358434674186	0.668641565325814
Utah__E12	BRCACancer	BRCACancer	0.660290795680435	0.339709204319565
Utah__G01	Control	Control	0.417356633275231	0.582643366724769
Utah__G02	Control	Control	0.396221341713444	0.603778658286556
Utah__G03	Control	BRCACancer	0.669947972304587	0.330052027695413
Utah__G04	BRCACancer	Control	0.468623869179955	0.531376130820045
Utah__G05	BRCACancer	Control	0.426314147478852	0.573685852521148
Utah__G06	BRCACancer	BRCACancer	0.811427587352566	0.188572412647434
Utah__G07	Control	Control	0.0507591110092111	0.949240888990789
Utah__G08	Control	Control	0.443244478414761	0.556755521585239
Utah__G09	Control	Control	0.347272029510306	0.652727970489694
Utah__G10	BRCACancer	BRCACancer	0.806571070054966	0.193428929945034
Utah__G11	BRCACancer	Control	0.469341895819666	0.530658104180333
Utah__G12	BRCACancer	Control	0.44162378537944	0.55837621462056
Utah__H01	Control	Control	0.420223753145649	0.579776246854351
Utah__H02	Control	Control	0.263623391156662	0.736376608843338
Utah__H03	Control	Control	0.358986358782803	0.641013641217197
Utah__H04	Control	Control	0.462357209409641	0.537642790590359
Utah__H06	Control	Control	0.245049466772995	0.754950533227005
Utah__H07	BRCACancer	Control	0.369947129053101	0.630052870946899
Utah__H08	BRCACancer	BRCACancer	0.74793744119284	0.252062558807161
Utah__H09	BRCACancer	BRCACancer	0.701879352030418	0.298120647969581
Utah__H10	BRCACancer	BRCACancer	0.669443962073302	0.330556037926698
Utah__H11	BRCACancer	BRCACancer	0.749420261447147	0.250579738552853
Utah__H12	BRCACancer	Control	0.263812305532244	0.736187694467756
Utah__I05	Control	Control	0.471900896219346	0.528099103780654
Utah__I06	Control	Control	0.259589804137911	0.740410195862089
Utah__I07	Control	BRCACancer	0.806719182519306	0.193280817480694
Utah__I08	Control	BRCACancer	0.534989338521763	0.465010661478237
Utah__I09	Control	Control	0.379081656681079	0.620918343318921
Utah__I10	Control	Control	0.461972276717563	0.538027723282437
Utah__I11	Control	BRCACancer	0.706395631039212	0.293604368960788
Utah__I12	Control	Control	0.107201916446216	0.892798083553784
Utah__K01	BRCACancer	BRCACancer	0.705181537002649	0.294818462997351
Utah__K02	BRCACancer	BRCACancer	0.769699599494521	0.230300400505478
Utah__K03	BRCACancer	Control	0.310946236742676	0.689053763257324
Utah__K04	BRCACancer	Control	0.0341810294889215	0.965818970511078
Utah__K05	Control	Control	0.136987849487249	0.863012150512751
