# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.492108183022737	0.507891816977263
GSM481003	BRCA	BRCA	0.676590606730944	0.323409393269056
GSM481004	BRCA	BRCA	0.578254440707197	0.421745559292803
GSM481005	BRCA	BRCA	0.505163181638385	0.494836818361615
GSM481006	BRCA	BRCA	0.695369064444922	0.304630935555078
GSM481007	BRCA	BRCA	0.669136197022537	0.330863802977464
GSM481008	Control	BRCA	0.746643486826225	0.253356513173775
GSM481009	Control	BRCA	0.718501816458908	0.281498183541092
GSM481010	Control	BRCA	0.697836890018413	0.302163109981587
GSM481011	Control	BRCA	0.698698213964658	0.301301786035342
GSM481012	Control	BRCA	0.695649845644909	0.304350154355091
GSM481013	Control	BRCA	0.751223346307163	0.248776653692836
GSM481014	BRCA	BRCA	0.580473721964943	0.419526278035057
GSM481015	BRCA	BRCA	0.555524002072028	0.444475997927972
GSM481016	BRCA	Control	0.483771124910485	0.516228875089516
GSM481017	BRCA	BRCA	0.647944841681381	0.352055158318619
GSM481018	BRCA	BRCA	0.696928077159712	0.303071922840288
GSM481019	BRCA	BRCA	0.653469691729883	0.346530308270117
