# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.861841280945575	0.138158719054424
GSM480985	BRCA	BRCA	0.837000893932816	0.162999106067184
GSM480986	BRCA	BRCA	0.63153650970476	0.36846349029524
GSM480987	BRCA	BRCA	0.757841513541308	0.242158486458692
GSM480988	BRCA	BRCA	0.89760606949166	0.10239393050834
GSM480989	BRCA	Control	0.247308542011857	0.752691457988143
GSM480990	Control	BRCA	0.861074405724056	0.138925594275944
GSM480991	Control	BRCA	0.67314715810547	0.32685284189453
GSM480992	Control	BRCA	0.581770240219101	0.4182297597809
GSM480993	Control	BRCA	0.767382184093006	0.232617815906994
GSM480994	Control	BRCA	0.983732178922095	0.0162678210779048
GSM480995	Control	BRCA	0.95364429773671	0.0463557022632904
GSM480996	BRCA	Control	0.308998761328642	0.691001238671358
GSM480997	BRCA	BRCA	0.62576967810602	0.37423032189398
GSM480998	BRCA	Control	0.131404761377009	0.868595238622991
GSM480999	BRCA	BRCA	0.881072400659222	0.118927599340778
GSM481000	BRCA	BRCA	0.620936964322683	0.379063035677317
GSM481001	BRCA	BRCA	0.663842808514854	0.336157191485146
