# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0870050719736612	0.912994928026339
GSM427159	BRCA	BRCA	0.727233921439493	0.272766078560507
GSM427160	BRCA	BRCA	0.790459030611072	0.209540969388928
GSM427162	Control	BRCA	0.934189547197782	0.0658104528022181
GSM427163	BRCA	BRCA	0.851603024418406	0.148396975581594
GSM427164	BRCA	BRCA	0.640086944151513	0.359913055848487
GSM427165	BRCA	BRCA	0.717766673520236	0.282233326479765
GSM427166	Control	Control	0.23429540597694	0.76570459402306
GSM427167	BRCA	BRCA	0.947910248842188	0.0520897511578121
GSM427169	BRCA	BRCA	0.821733140330786	0.178266859669214
GSM427170	BRCA	BRCA	0.657529164225698	0.342470835774302
GSM427171	Control	Control	0.394850530639803	0.605149469360197
GSM427172	Control	Control	0.217410834650284	0.782589165349716
GSM427178	BRCA	BRCA	0.788328467559208	0.211671532440792
GSM427181	BRCA	BRCA	0.946889786188971	0.0531102138110293
GSM427182	BRCA	BRCA	0.848529050355289	0.151470949644711
GSM427183	BRCA	BRCA	0.947120666974752	0.0528793330252477
GSM427187	BRCA	BRCA	0.787273496803466	0.212726503196534
GSM427189	BRCA	BRCA	0.976476242172395	0.023523757827605
GSM427193	BRCA	BRCA	0.765563172403778	0.234436827596222
