# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.594815350918604	0.405184649081396
GSM427159	BRCA	BRCA	0.848071172517972	0.151928827482028
GSM427160	BRCA	BRCA	0.944224613829087	0.055775386170913
GSM427162	Control	BRCA	0.980083808534946	0.0199161914650546
GSM427163	BRCA	BRCA	0.589046151136843	0.410953848863157
GSM427164	BRCA	BRCA	0.83618706254833	0.16381293745167
GSM427165	BRCA	BRCA	0.813221143002567	0.186778856997433
GSM427166	Control	BRCA	0.692411876981863	0.307588123018136
GSM427167	BRCA	BRCA	0.659594818700408	0.340405181299592
GSM427169	BRCA	Control	0.394781248927457	0.605218751072543
GSM427170	BRCA	BRCA	0.888680834468752	0.111319165531248
GSM427171	Control	BRCA	0.718665845462811	0.281334154537189
GSM427172	Control	BRCA	0.691358176721361	0.308641823278639
GSM427178	BRCA	BRCA	0.96638209087226	0.0336179091277397
GSM427181	BRCA	BRCA	0.710169842811981	0.289830157188019
GSM427182	BRCA	BRCA	0.922138137410602	0.0778618625893979
GSM427183	BRCA	BRCA	0.896607467168732	0.103392532831268
GSM427187	BRCA	BRCA	0.65380326982532	0.34619673017468
GSM427189	BRCA	BRCA	0.933811620167972	0.0661883798320279
GSM427193	BRCA	BRCA	0.795083061882024	0.204916938117976
