# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.289628868644464	0.710371131355536
GSM427159	BRCA	BRCA	0.928337282765512	0.0716627172344884
GSM427160	BRCA	BRCA	0.838315812722746	0.161684187277254
GSM427162	Control	BRCA	0.927285595800514	0.072714404199486
GSM427163	BRCA	BRCA	0.916591379749132	0.0834086202508675
GSM427164	BRCA	BRCA	0.743171042183689	0.256828957816311
GSM427165	BRCA	BRCA	0.850221271300302	0.149778728699698
GSM427166	Control	Control	0.173192097178129	0.826807902821871
GSM427167	BRCA	BRCA	0.729832117467581	0.270167882532419
GSM427169	BRCA	BRCA	0.858050541141569	0.141949458858431
GSM427170	BRCA	BRCA	0.798642977283321	0.201357022716679
GSM427171	Control	Control	0.340360730765132	0.659639269234868
GSM427172	Control	Control	0.10600577955263	0.89399422044737
GSM427178	BRCA	BRCA	0.879717199621407	0.120282800378593
GSM427181	BRCA	BRCA	0.962872747640413	0.0371272523595865
GSM427182	BRCA	BRCA	0.953060540667264	0.0469394593327357
GSM427183	BRCA	BRCA	0.974379355966416	0.0256206440335837
GSM427187	BRCA	BRCA	0.922603576231985	0.0773964237680146
GSM427189	BRCA	BRCA	0.967832455334814	0.0321675446651859
GSM427193	BRCA	BRCA	0.870622271926326	0.129377728073674
