# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.81432141929801	0.18567858070199
GSM427159	BRCA	BRCA	0.706687402378812	0.293312597621188
GSM427160	BRCA	BRCA	0.762741077256359	0.237258922743641
GSM427162	Control	BRCA	0.954722331663479	0.0452776683365208
GSM427163	BRCA	BRCA	0.81684316391081	0.18315683608919
GSM427164	BRCA	Control	0.411781991295115	0.588218008704885
GSM427165	BRCA	BRCA	0.77469782789923	0.22530217210077
GSM427166	Control	BRCA	0.796606524023803	0.203393475976197
GSM427167	BRCA	BRCA	0.795498530215647	0.204501469784353
GSM427169	BRCA	BRCA	0.787174004170506	0.212825995829494
GSM427170	BRCA	BRCA	0.755209215653083	0.244790784346917
GSM427171	Control	BRCA	0.708140882500255	0.291859117499745
GSM427172	Control	BRCA	0.836430312353782	0.163569687646218
GSM427178	BRCA	BRCA	0.746167491007642	0.253832508992358
GSM427181	BRCA	BRCA	0.670691392312689	0.329308607687311
GSM427182	BRCA	BRCA	0.791352060437273	0.208647939562727
GSM427183	BRCA	BRCA	0.875085639972471	0.124914360027529
GSM427187	BRCA	BRCA	0.727950864457267	0.272049135542733
GSM427189	BRCA	BRCA	0.875314712625211	0.124685287374789
GSM427193	BRCA	BRCA	0.772323469803738	0.227676530196262
