# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.364686271079437	0.635313728920563
Ontario__AB3227	Control	BRCACancer	0.676107749966822	0.323892250033178
Ontario__AC3228	Control	BRCACancer	0.638172233372572	0.361827766627428
Ontario__AD3231	Control	BRCACancer	0.517290048705229	0.482709951294772
Ontario__AE1543	Control	Control	0.481053718868057	0.518946281131942
Ontario__AF3229	Control	BRCACancer	0.53779644465812	0.46220355534188
Ontario__AG3230	Control	BRCACancer	0.603618899764937	0.396381100235063
Ontario__AH3232	Control	BRCACancer	0.63058439930711	0.36941560069289
Ontario__AI3233	Control	BRCACancer	0.706830824494749	0.293169175505252
Ontario__AJ3234	Control	Control	0.424547145246692	0.575452854753308
Ontario__AK3235	Control	BRCACancer	0.644843009978054	0.355156990021946
Ontario__AL3236	Control	BRCACancer	0.519803711452933	0.480196288547067
Ontario__AM3237	Control	BRCACancer	0.605565313928706	0.394434686071294
Ontario__AN757	Control	Control	0.487315123207815	0.512684876792185
Ontario__C474	Control	Control	0.341408193468186	0.658591806531814
Ontario__D480	Control	Control	0.45977645929775	0.54022354070225
Ontario__E519	Control	Control	0.238626792015867	0.761373207984133
Ontario__F548	Control	Control	0.302526194045521	0.697473805954479
Ontario__G660	Control	BRCACancer	0.520810805208066	0.479189194791934
Ontario__H663	Control	Control	0.401986357746888	0.598013642253112
Ontario__I782	Control	Control	0.401406193405458	0.598593806594542
Ontario__J787	Control	BRCACancer	0.594361825574365	0.405638174425635
Ontario__K1162	BRCACancer	BRCACancer	0.510111274705639	0.489888725294361
Ontario__L1176	BRCACancer	BRCACancer	0.622442138385682	0.377557861614318
Ontario__M1263	BRCACancer	Control	0.483446471788533	0.516553528211467
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	BRCACancer	0.595500539014287	0.404499460985713
Ontario__R1104	BRCACancer	BRCACancer	0.701466564053994	0.298533435946007
Ontario__S1133	BRCACancer	Control	0.425319751191475	0.574680248808525
Ontario__T1463	BRCACancer	BRCACancer	0.514428047009933	0.485571952990067
Ontario__U2017	BRCACancer	BRCACancer	0.526949867571215	0.473050132428786
Ontario__V432	BRCACancer	BRCACancer	0.538977132774411	0.461022867225589
Ontario__W433	BRCACancer	Control	0.353823380786182	0.646176619213818
Ontario__X524	BRCACancer	Control	0.23549620069975	0.76450379930025
Ontario__Y546	BRCACancer	BRCACancer	0.526261104983468	0.473738895016532
Ontario__Z3225	Control	Control	0.42950041645661	0.57049958354339
Utah__A01	Control	BRCACancer	0.574844452010915	0.425155547989085
Utah__A02	Control	Control	0.457827349662075	0.542172650337925
Utah__A03	Control	BRCACancer	0.632440050178133	0.367559949821867
Utah__A04	Control	Control	0.444899576430338	0.555100423569661
Utah__A05	Control	Control	0.485969700077947	0.514030299922053
Utah__A06	Control	Control	0.437001750207213	0.562998249792787
Utah__A07	Control	BRCACancer	0.655398753012643	0.344601246987357
Utah__A08	Control	BRCACancer	0.636354460560067	0.363645539439933
Utah__A09	Control	BRCACancer	0.636709892791063	0.363290107208936
Utah__A10	Control	BRCACancer	0.69329100317996	0.30670899682004
Utah__A11	Control	Control	0.276982154831312	0.723017845168689
Utah__A12	Control	BRCACancer	0.541661723835735	0.458338276164265
Utah__B12	Control	BRCACancer	0.646824831302616	0.353175168697383
Utah__F01	Control	Control	0.479744292404565	0.520255707595435
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.434977527830972	0.565022472169028
Utah__F04	Control	Control	0.408056018530162	0.591943981469838
Utah__F05	Control	Control	0.377279240519615	0.622720759480385
Utah__F06	Control	Control	0.42502026392228	0.57497973607772
Utah__F07	Control	Control	0.44888580920284	0.55111419079716
Utah__F09	Control	Control	0.359771234655648	0.640228765344352
Utah__F10	Control	Control	0.43988047754687	0.56011952245313
Utah__F11	Control	Control	0.262362643631262	0.737637356368737
Utah__F12	Control	BRCACancer	0.624117224581821	0.375882775418179
Utah__I01	Control	BRCACancer	0.57317944185682	0.426820558143179
Utah__I02	Control	BRCACancer	0.505124156191642	0.494875843808358
Utah__I03	Control	BRCACancer	0.644025616615027	0.355974383384973
Utah__I04	Control	Control	0.337103364332112	0.662896635667888
Utah__I13	Control	Control	0.293892566591346	0.706107433408655
Utah__J01	Control	Control	0.44940978700141	0.55059021299859
Utah__J02	Control	Control	0.429843156264459	0.570156843735541
Utah__J03	Control	Control	0.47918845686101	0.52081154313899
Utah__J04	Control	BRCACancer	0.508700575080195	0.491299424919805
Utah__J05	Control	BRCACancer	0.593021066898695	0.406978933101306
Utah__J06	Control	BRCACancer	0.59680458759656	0.40319541240344
Utah__J07	Control	BRCACancer	0.551084317317465	0.448915682682535
Utah__J08	Control	BRCACancer	0.566941350386838	0.433058649613162
Utah__J09	Control	BRCACancer	0.581820471333887	0.418179528666114
Utah__J10	Control	BRCACancer	0.646196456380604	0.353803543619396
Utah__J11	Control	Control	0.413244489408992	0.586755510591008
Utah__J12	Control	Control	0.46272279858842	0.53727720141158
