# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.603984481396586	0.396015518603414
GSM427159	BRCA	BRCA	0.885056883413496	0.114943116586504
GSM427160	BRCA	BRCA	0.922714014309007	0.0772859856909926
GSM427162	Control	BRCA	0.964491760710304	0.0355082392896963
GSM427163	BRCA	BRCA	0.885279316626712	0.114720683373288
GSM427164	BRCA	BRCA	0.630884609398893	0.369115390601107
GSM427165	BRCA	BRCA	0.702185285218647	0.297814714781353
GSM427166	Control	BRCA	0.531354310045643	0.468645689954357
GSM427167	BRCA	BRCA	0.572535600494565	0.427464399505435
GSM427169	BRCA	BRCA	0.664237235656028	0.335762764343972
GSM427170	BRCA	BRCA	0.845383267896564	0.154616732103436
GSM427171	Control	Control	0.486837390405384	0.513162609594616
GSM427172	Control	Control	0.33844134737318	0.66155865262682
GSM427178	BRCA	BRCA	0.919044873442044	0.0809551265579555
GSM427181	BRCA	BRCA	0.522019559567636	0.477980440432364
GSM427182	BRCA	BRCA	0.938670936894836	0.0613290631051641
GSM427183	BRCA	BRCA	0.938239218488658	0.0617607815113425
GSM427187	BRCA	BRCA	0.858556342395353	0.141443657604647
GSM427189	BRCA	BRCA	0.896289904979806	0.103710095020194
GSM427193	BRCA	BRCA	0.747185659186811	0.252814340813189
