# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.774158870222117	0.225841129777883
GSM480985	BRCA	BRCA	0.68609769497987	0.313902305020129
GSM480986	BRCA	BRCA	0.720821729345063	0.279178270654937
GSM480987	BRCA	BRCA	0.716427409749404	0.283572590250596
GSM480988	BRCA	BRCA	0.857999429588542	0.142000570411459
GSM480989	BRCA	Control	0.453385291093145	0.546614708906855
GSM480990	Control	BRCA	0.74919336698144	0.25080663301856
GSM480991	Control	BRCA	0.654519580046254	0.345480419953746
GSM480992	Control	BRCA	0.662303398651637	0.337696601348363
GSM480993	Control	BRCA	0.725476482578004	0.274523517421995
GSM480994	Control	BRCA	0.670566479295606	0.329433520704393
GSM480995	Control	BRCA	0.773849387406197	0.226150612593803
GSM480996	BRCA	Control	0.482370381877573	0.517629618122427
GSM480997	BRCA	BRCA	0.733552862122767	0.266447137877233
GSM480998	BRCA	BRCA	0.740609756368471	0.259390243631529
GSM480999	BRCA	BRCA	0.760967418046903	0.239032581953096
GSM481000	BRCA	BRCA	0.80207240331122	0.19792759668878
GSM481001	BRCA	BRCA	0.516519018495952	0.483480981504048
