# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.492584314035853	0.507415685964147
GSM427159	BRCA	BRCA	0.640591626444046	0.359408373555954
GSM427160	BRCA	BRCA	0.700955377565873	0.299044622434127
GSM427162	Control	BRCA	0.990457660588016	0.00954233941198386
GSM427163	BRCA	BRCA	0.912138295283106	0.0878617047168941
GSM427164	BRCA	BRCA	0.599317424446926	0.400682575553074
GSM427165	BRCA	BRCA	0.819810572273181	0.180189427726819
GSM427166	Control	BRCA	0.56510900164776	0.43489099835224
GSM427167	BRCA	BRCA	0.728578173469002	0.271421826530998
GSM427169	BRCA	BRCA	0.92006626958211	0.0799337304178896
GSM427170	BRCA	BRCA	0.803112758307495	0.196887241692504
GSM427171	Control	BRCA	0.578753938881111	0.421246061118889
GSM427172	Control	Control	0.494050901790548	0.505949098209452
GSM427178	BRCA	BRCA	0.769236879320511	0.23076312067949
GSM427181	BRCA	BRCA	0.882820794483681	0.117179205516319
GSM427182	BRCA	BRCA	0.815943511413398	0.184056488586602
GSM427183	BRCA	BRCA	0.889207733165699	0.110792266834301
GSM427187	BRCA	BRCA	0.923250372840643	0.0767496271593573
GSM427189	BRCA	BRCA	0.935103364740969	0.0648966352590313
GSM427193	BRCA	BRCA	0.847172921348573	0.152827078651427
