# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.811991262937709	0.188008737062291
GSM427159	BRCA	BRCA	0.725850863122207	0.274149136877793
GSM427160	BRCA	BRCA	0.865044827650628	0.134955172349372
GSM427162	Control	BRCA	0.905319410454939	0.0946805895450611
GSM427163	BRCA	BRCA	0.888292907342117	0.111707092657883
GSM427164	BRCA	Control	0.218176172789943	0.781823827210057
GSM427165	BRCA	BRCA	0.733852013348184	0.266147986651815
GSM427166	Control	BRCA	0.547515486751803	0.452484513248197
GSM427167	BRCA	BRCA	0.819749788518669	0.180250211481331
GSM427169	BRCA	BRCA	0.853312512650865	0.146687487349135
GSM427170	BRCA	BRCA	0.816177981991651	0.183822018008349
GSM427171	Control	BRCA	0.775485191301201	0.224514808698799
GSM427172	Control	BRCA	0.735588920795911	0.264411079204089
GSM427178	BRCA	BRCA	0.821925544906953	0.178074455093047
GSM427181	BRCA	BRCA	0.782875566052665	0.217124433947335
GSM427182	BRCA	BRCA	0.811331290660411	0.188668709339589
GSM427183	BRCA	BRCA	0.800240688784378	0.199759311215622
GSM427187	BRCA	BRCA	0.881774101609545	0.118225898390455
GSM427189	BRCA	BRCA	0.903232630719199	0.0967673692808009
GSM427193	BRCA	BRCA	0.772861360503859	0.227138639496141
