# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.330811794718822	0.669188205281179
Ontario__AE_RR-3300	Control	Control	0.307437580058036	0.692562419941964
Ontario__AF_RR-3276	Control	Control	0.289876862850605	0.710123137149396
Ontario__AG_RR-3298	Control	Control	0.323091589797761	0.676908410202239
Ontario__AH_RR-3295	Control	Control	0.287757926858649	0.712242073141351
Ontario__AI_RR-3291	Control	Control	0.307579096536246	0.692420903463754
Ontario__AJ_RR-3296	Control	Control	0.333789768291358	0.666210231708642
Ontario__AM_RR-1949	Control	Control	0.305984896186329	0.694015103813671
Ontario__AN_RR-3297	Control	Control	0.302793356346023	0.697206643653977
Ontario__AO_RR-3288	Control	Control	0.30348135381735	0.69651864618265
Ontario__AP_RR-3280	Control	Control	0.281861981234667	0.718138018765333
Ontario__AR_RR-3278	Control	Control	0.289651418822874	0.710348581177126
Ontario__AS_RR-3277	Control	Control	0.279189977605819	0.720810022394181
Ontario__A_RR96-12	BRCACancer	Control	0.296626583956842	0.703373416043158
Ontario__B_RR-1519	BRCACancer	Control	0.301878346067471	0.698121653932529
Ontario__C_RR-3293	BRCACancer	Control	0.285951636395019	0.714048363604981
Ontario__D_RR-3301	BRCACancer	Control	0.332590586254595	0.667409413745405
Ontario__E_RR-2070	BRCACancer	Control	0.298445618791394	0.701554381208606
Ontario__J_RR-1226	BRCACancer	Control	0.331315277493598	0.668684722506402
Ontario__K_RR-3290	Control	Control	0.297915762235342	0.702084237764658
Ontario__L_RR-3286	Control	Control	0.294202506958595	0.705797493041405
Ontario__N_RR-3294	Control	Control	0.305380173639468	0.694619826360533
Ontario__O_RR-3285	Control	Control	0.264235880712548	0.735764119287452
Ontario__P_RR-3274	Control	Control	0.349488298808835	0.650511701191165
Ontario__Q_RR-3283	Control	Control	0.282874114774046	0.717125885225954
Ontario__RR-3275	Control	Control	0.321103265995925	0.678896734004075
Ontario__RR-3281	Control	Control	0.295330752098775	0.704669247901225
Ontario__RR-3287	BRCACancer	Control	0.34177027678931	0.65822972321069
Ontario__RR-3289	Control	Control	0.302430397499992	0.697569602500009
Ontario__RR-3299	BRCACancer	Control	0.278812902408103	0.721187097591898
Ontario__T_RR-3292	Control	Control	0.314011804887511	0.685988195112489
Ontario__U_RR-2236	BRCACancer	Control	0.267037057557034	0.732962942442966
Ontario__V_RR-1455	BRCACancer	Control	0.289408232575955	0.710591767424045
Ontario__W_RR-922	BRCACancer	Control	0.332200226787626	0.667799773212373
Ontario__X_RR-1083	BRCACancer	Control	0.313899192766418	0.686100807233582
Ontario__Y_RR-841	BRCACancer	Control	0.273739199223241	0.726260800776759
Ontario__Z_RR-778	BRCACancer	Control	0.337353987140655	0.662646012859345
