# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.319612984870469	0.680387015129531
Utah__A02	Control	Control	0.369484027015389	0.630515972984611
Utah__A03	Control	Control	0.296278551580436	0.703721448419565
Utah__A04	Control	Control	0.33857932429719	0.66142067570281
Utah__A05	Control	Control	0.2850866980727	0.7149133019273
Utah__A06	Control	Control	0.233202415224612	0.766797584775388
Utah__A07	Control	Control	0.48348231368964	0.51651768631036
Utah__A08	Control	Control	0.308353573913889	0.691646426086111
Utah__A09	Control	Control	0.285457339974895	0.714542660025105
Utah__A10	Control	Control	0.401714155620318	0.598285844379682
Utah__A11	Control	Control	0.262226514134777	0.737773485865223
Utah__A12	Control	Control	0.406982501290051	0.593017498709949
Utah__B01	Control	Control	0.490535143197388	0.509464856802612
Utah__B02	Control	Control	0.343511272049914	0.656488727950087
Utah__B03	BRCACancer	Control	0.279222298668393	0.720777701331607
Utah__B04	BRCACancer	Control	0.244661820843927	0.755338179156073
Utah__B05	BRCACancer	Control	0.187282804993191	0.812717195006809
Utah__B06	BRCACancer	Control	0.483093913780371	0.516906086219629
Utah__B07	BRCACancer	Control	0.246044545102725	0.753955454897275
Utah__B08	Control	Control	0.251526861149555	0.748473138850446
Utah__B09	Control	Control	0.26603504222132	0.73396495777868
Utah__B10	Control	BRCACancer	0.641591086183421	0.358408913816579
Utah__B11	Control	Control	0.387427817669701	0.612572182330299
Utah__B12	Control	Control	0.5	0.5
Utah__C01	BRCACancer	Control	0.359227608618299	0.640772391381701
Utah__C02	BRCACancer	Control	0.251852245898756	0.748147754101244
Utah__C03	BRCACancer	Control	0.276772277816193	0.723227722183807
Utah__C04	Control	Control	0.351053191328885	0.648946808671115
Utah__C05	BRCACancer	Control	0.279411222222674	0.720588777777326
Utah__C06	Control	Control	0.359449990771298	0.640550009228703
Utah__C07	Control	Control	0.298973471417034	0.701026528582966
Utah__C08	Control	Control	0.126533638222739	0.873466361777261
Utah__C09	Control	Control	0.454495646298657	0.545504353701342
Utah__C10	BRCACancer	Control	0.365725314695016	0.634274685304984
Utah__C11	Control	Control	0.244785015228421	0.755214984771579
Utah__C12	BRCACancer	Control	0.418268523036161	0.581731476963839
Utah__D01	BRCACancer	Control	0.290969102457702	0.709030897542297
Utah__D02	BRCACancer	Control	0.238835814314582	0.761164185685418
Utah__D03	BRCACancer	BRCACancer	0.588038617701377	0.411961382298623
Utah__D04	BRCACancer	Control	0.422789430947201	0.577210569052799
Utah__D05	BRCACancer	Control	0.367522293936778	0.632477706063222
Utah__D06	BRCACancer	Control	0.217618126250074	0.782381873749926
Utah__D07	Control	Control	0.340953052949158	0.659046947050842
Utah__D08	Control	Control	0.29605135824661	0.70394864175339
Utah__D09	Control	Control	0.274231083766691	0.72576891623331
Utah__D10	Control	Control	0.262042150933966	0.737957849066033
Utah__D11	Control	Control	0.369481371427706	0.630518628572294
Utah__D12	Control	Control	0.339965068222408	0.660034931777592
Utah__E01	BRCACancer	Control	0.460148798131624	0.539851201868376
Utah__E02	Control	Control	0.328235645688166	0.671764354311834
Utah__E03	Control	Control	0.217763750130409	0.782236249869591
Utah__E04	Control	Control	0.267737183429038	0.732262816570962
Utah__E05	Control	Control	0.240164942475383	0.759835057524617
Utah__E06	BRCACancer	Control	0.481768759380468	0.518231240619532
Utah__E07	BRCACancer	Control	0.254735696251124	0.745264303748876
Utah__E08	Control	Control	0.271348536027441	0.72865146397256
Utah__E09	BRCACancer	Control	0.331040543124992	0.668959456875008
Utah__E10	BRCACancer	Control	0.246279699733162	0.753720300266838
Utah__E11	Control	Control	0.328940517847577	0.671059482152423
Utah__E12	BRCACancer	Control	0.263213995766802	0.736786004233198
Utah__F01	Control	Control	0.327395422829835	0.672604577170165
Utah__F02	Control	Control	0.23956869996697	0.76043130003303
Utah__F03	Control	Control	0.217930011469579	0.782069988530421
Utah__F04	Control	Control	0.411816507305054	0.588183492694946
Utah__F05	Control	Control	0.241098454657156	0.758901545342844
Utah__F06	Control	BRCACancer	0.647451544056458	0.352548455943542
Utah__F07	Control	Control	0.202250764712342	0.797749235287658
Utah__F09	Control	Control	0.238033649877453	0.761966350122548
Utah__F10	Control	Control	0.23775019088383	0.76224980911617
Utah__F11	Control	Control	0.281520642494286	0.718479357505714
Utah__F12	Control	Control	0.245569798000361	0.754430201999639
Utah__G01	Control	Control	0.318090670642551	0.681909329357449
Utah__G02	Control	BRCACancer	0.53966130287052	0.46033869712948
Utah__G03	Control	Control	0.192230959089677	0.807769040910323
Utah__G04	BRCACancer	Control	0.252028484036747	0.747971515963253
Utah__G05	BRCACancer	Control	0.440121823280243	0.559878176719757
Utah__G06	BRCACancer	Control	0.320347442581051	0.679652557418949
Utah__G07	Control	Control	0.197689479254433	0.802310520745567
Utah__G08	Control	Control	0.292727695052855	0.707272304947146
Utah__G09	Control	Control	0.315117994227643	0.684882005772357
Utah__G10	BRCACancer	Control	0.296158999635171	0.703841000364829
Utah__G11	BRCACancer	Control	0.292241292209781	0.707758707790219
Utah__G12	BRCACancer	Control	0.462846755731913	0.537153244268088
Utah__H01	Control	BRCACancer	0.55089429734478	0.44910570265522
Utah__H02	Control	Control	0.309661108733414	0.690338891266586
Utah__H03	Control	Control	0.275191133747034	0.724808866252966
Utah__H04	Control	Control	0.237280638236597	0.762719361763403
Utah__H06	Control	Control	0.230329446505947	0.769670553494053
Utah__H07	BRCACancer	Control	0.312947882456434	0.687052117543566
Utah__H08	BRCACancer	BRCACancer	0.619883941345843	0.380116058654157
Utah__H09	BRCACancer	Control	0.360164683560399	0.639835316439601
Utah__H10	BRCACancer	BRCACancer	0.507258723537058	0.492741276462942
Utah__H11	BRCACancer	Control	0.44400279083876	0.55599720916124
Utah__H12	BRCACancer	Control	0.218888131044306	0.781111868955694
Utah__I01	Control	Control	0.278396468650358	0.721603531349642
Utah__I02	Control	Control	0.338711602723173	0.661288397276827
Utah__I03	Control	Control	0.477981429410127	0.522018570589873
Utah__I04	Control	Control	0.167219024155367	0.832780975844633
Utah__I05	Control	Control	0.227989154482853	0.772010845517147
Utah__I06	Control	Control	0.269036046634406	0.730963953365594
Utah__I07	Control	Control	0.337016070140578	0.662983929859422
Utah__I08	Control	Control	0.303482338555418	0.696517661444583
Utah__I09	Control	Control	0.219234951126549	0.780765048873451
Utah__I10	Control	Control	0.488032973459956	0.511967026540045
Utah__I11	Control	BRCACancer	0.584624195816792	0.415375804183208
Utah__I12	Control	Control	0.183135033732763	0.816864966267237
Utah__I13	Control	Control	0.225472452021887	0.774527547978113
Utah__J01	Control	Control	0.361883624774967	0.638116375225033
Utah__J02	Control	Control	0.350529364439378	0.649470635560622
Utah__J03	Control	Control	0.283739422727579	0.716260577272421
Utah__J04	Control	Control	0.266022054552488	0.733977945447512
Utah__J05	Control	Control	0.484932061321293	0.515067938678707
Utah__J06	Control	Control	0.354153766303933	0.645846233696067
Utah__J07	Control	Control	0.320752575795365	0.679247424204635
Utah__J08	Control	Control	0.167286512130826	0.832713487869175
Utah__J09	Control	Control	0.234326207143081	0.765673792856919
Utah__J10	Control	Control	0.280073713266125	0.719926286733875
Utah__J11	Control	Control	0.129977156873739	0.870022843126261
Utah__J12	Control	Control	0.241208950975832	0.758791049024168
Utah__K01	BRCACancer	Control	0.295159194366388	0.704840805633612
Utah__K02	BRCACancer	Control	0.241434745614545	0.758565254385456
Utah__K03	BRCACancer	Control	0.430149602843425	0.569850397156575
Utah__K04	BRCACancer	Control	0.275705763472083	0.724294236527917
Utah__K05	Control	Control	0.232428641954734	0.767571358045266
