# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.527975500702714	0.472024499297286
GSM480985	BRCA	BRCA	0.546278269508549	0.453721730491451
GSM480986	BRCA	BRCA	0.63399847412445	0.36600152587555
GSM480987	BRCA	BRCA	0.654730929948577	0.345269070051423
GSM480988	BRCA	BRCA	0.623543140724776	0.376456859275224
GSM480989	BRCA	BRCA	0.599329621533775	0.400670378466225
GSM480990	Control	BRCA	0.646205500100376	0.353794499899624
GSM480991	Control	BRCA	0.683405960754577	0.316594039245423
GSM480992	Control	BRCA	0.743489700920918	0.256510299079082
GSM480993	Control	BRCA	0.723360783517198	0.276639216482803
GSM480994	Control	BRCA	0.864809433461477	0.135190566538523
GSM480995	Control	BRCA	0.854434814854198	0.145565185145801
GSM480996	BRCA	BRCA	0.595952297511063	0.404047702488937
GSM480997	BRCA	BRCA	0.653501457103019	0.346498542896981
GSM480998	BRCA	BRCA	0.549709036761729	0.450290963238272
GSM480999	BRCA	BRCA	0.554996340888385	0.445003659111615
GSM481000	BRCA	BRCA	0.580812051003957	0.419187948996042
GSM481001	BRCA	BRCA	0.633395045551638	0.366604954448362
