# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	Control	0.476710162168147	0.523289837831853
Ontario__AC3228	Control	BRCACancer	0.510854970867744	0.489145029132256
Ontario__AD3231	Control	Control	0.475400461010959	0.524599538989041
Ontario__AE1543	Control	Control	0.46846441601697	0.53153558398303
Ontario__AF3229	Control	Control	0.458859680232123	0.541140319767877
Ontario__AG3230	Control	Control	0.443068527783168	0.556931472216832
Ontario__AH3232	Control	Control	0.434870377813363	0.565129622186637
Ontario__AI3233	Control	Control	0.446652043646546	0.553347956353453
Ontario__AJ3234	Control	Control	0.482849626328139	0.517150373671861
Ontario__AK3235	Control	BRCACancer	0.535946873746471	0.464053126253529
Ontario__AL3236	Control	Control	0.5	0.5
Ontario__AM3237	Control	Control	0.461747889351717	0.538252110648283
Ontario__AN757	Control	Control	0.442151032039955	0.557848967960045
Ontario__C474	Control	Control	0.424427563248202	0.575572436751798
Ontario__D480	Control	Control	0.454352915611671	0.54564708438833
Ontario__E519	Control	Control	0.5	0.5
Ontario__F548	Control	Control	0.461742006880148	0.538257993119851
Ontario__G660	Control	Control	0.430361873996093	0.569638126003907
Ontario__H663	Control	Control	0.458580702815038	0.541419297184962
Ontario__I782	Control	Control	0.463420727185543	0.536579272814457
Ontario__J787	Control	Control	0.463788417823489	0.536211582176511
Ontario__K1162	BRCACancer	Control	0.480020465310003	0.519979534689997
Ontario__L1176	BRCACancer	Control	0.485330492864654	0.514669507135346
Ontario__M1263	BRCACancer	Control	0.467386763263445	0.532613236736555
Ontario__P1075	BRCACancer	Control	0.478441642270167	0.521558357729833
Ontario__Q1080	BRCACancer	BRCACancer	0.515621624112994	0.484378375887006
Ontario__R1104	BRCACancer	Control	0.465145388491849	0.534854611508151
Ontario__S1133	BRCACancer	Control	0.446445292365922	0.553554707634078
Ontario__T1463	BRCACancer	Control	0.46448243925979	0.53551756074021
Ontario__U2017	BRCACancer	Control	0.487998636131458	0.512001363868542
Ontario__V432	BRCACancer	Control	0.46754262292872	0.53245737707128
Ontario__W433	BRCACancer	Control	0.42895311037104	0.57104688962896
Ontario__X524	BRCACancer	Control	0.489379840193873	0.510620159806127
Ontario__Y546	BRCACancer	Control	0.478939522423233	0.521060477576767
Ontario__Z3225	Control	Control	0.417645018686804	0.582354981313196
Utah__A01	Control	Control	0.435809871274989	0.564190128725011
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	Control	0.465011261919058	0.534988738080942
Utah__A04	Control	Control	0.459303933095882	0.540696066904118
Utah__A05	Control	Control	0.46258569606621	0.53741430393379
Utah__A06	Control	Control	0.481547100772492	0.518452899227508
Utah__A07	Control	Control	0.5	0.5
Utah__A08	Control	Control	0.487865571422093	0.512134428577907
Utah__A09	Control	BRCACancer	0.505093591900182	0.494906408099818
Utah__A10	Control	Control	0.44387392110727	0.55612607889273
Utah__A11	Control	Control	0.415049408229826	0.584950591770174
Utah__A12	Control	Control	0.490853862629527	0.509146137370473
Utah__B12	Control	Control	0.487625990288301	0.512374009711699
Utah__F01	Control	Control	0.436102630298814	0.563897369701186
Utah__F02	Control	Control	0.423942916445866	0.576057083554134
Utah__F03	Control	Control	0.461148896926124	0.538851103073876
Utah__F04	Control	BRCACancer	0.522057047014408	0.477942952985592
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	Control	0.428016594921551	0.571983405078449
Utah__F09	Control	Control	0.424636202994303	0.575363797005697
Utah__F10	Control	Control	0.469546213676637	0.530453786323363
Utah__F11	Control	Control	0.467973251704754	0.532026748295246
Utah__F12	Control	Control	0.494806343739911	0.505193656260089
Utah__I01	Control	Control	0.456103687890257	0.543896312109743
Utah__I02	Control	Control	0.460988885453208	0.539011114546792
Utah__I03	Control	Control	0.41707206805851	0.58292793194149
Utah__I04	Control	Control	0.432881846778552	0.567118153221448
Utah__I13	Control	BRCACancer	0.51123070799105	0.48876929200895
Utah__J01	Control	Control	0.483817310710633	0.516182689289367
Utah__J02	Control	Control	0.468621584321327	0.531378415678673
Utah__J03	Control	Control	0.464598596913484	0.535401403086516
Utah__J04	Control	Control	0.462964351402397	0.537035648597603
Utah__J05	Control	Control	0.482631382605084	0.517368617394916
Utah__J06	Control	Control	0.485749996622354	0.514250003377646
Utah__J07	Control	Control	0.462317270722124	0.537682729277876
Utah__J08	Control	Control	0.455202828886596	0.544797171113404
Utah__J09	Control	Control	0.47595671016599	0.52404328983401
Utah__J10	Control	Control	0.47678826544247	0.52321173455753
Utah__J11	Control	BRCACancer	0.519841546760969	0.480158453239031
Utah__J12	Control	Control	0.476653588268261	0.523346411731739
