# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.626490605837504	0.373509394162496
GSM427159	BRCA	BRCA	0.660091910625911	0.33990808937409
GSM427160	BRCA	BRCA	0.902684357946675	0.0973156420533251
GSM427162	Control	BRCA	0.793116983268815	0.206883016731185
GSM427163	BRCA	BRCA	0.948290778483734	0.051709221516266
GSM427164	BRCA	Control	0.301518867899361	0.698481132100639
GSM427165	BRCA	BRCA	0.781627908810776	0.218372091189224
GSM427166	Control	BRCA	0.760022900396524	0.239977099603476
GSM427167	BRCA	BRCA	0.973353437661523	0.0266465623384774
GSM427169	BRCA	Control	0.20297407832233	0.79702592167767
GSM427170	BRCA	BRCA	0.951107278373206	0.0488927216267939
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	BRCA	0.544148234481007	0.455851765518993
GSM427178	BRCA	BRCA	0.922095754793127	0.0779042452068735
GSM427181	BRCA	BRCA	0.892804697229423	0.107195302770577
GSM427182	BRCA	BRCA	0.769441711163689	0.230558288836312
GSM427183	BRCA	BRCA	0.979985399964339	0.0200146000356611
GSM427187	BRCA	BRCA	0.609432693607175	0.390567306392825
GSM427189	BRCA	BRCA	0.965157026963031	0.034842973036969
GSM427193	BRCA	BRCA	0.918454360469944	0.0815456395300563
