# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.765985914855783	0.234014085144217
GSM427159	BRCA	BRCA	0.559070835913983	0.440929164086017
GSM427160	BRCA	BRCA	0.581021080139659	0.418978919860341
GSM427162	Control	BRCA	0.945962027973668	0.0540379720263319
GSM427163	BRCA	BRCA	0.73071600914574	0.26928399085426
GSM427164	BRCA	BRCA	0.774793693427076	0.225206306572924
GSM427165	BRCA	BRCA	0.748365430464712	0.251634569535288
GSM427166	Control	BRCA	0.832497501482653	0.167502498517347
GSM427167	BRCA	BRCA	0.932651395752355	0.0673486042476448
GSM427169	BRCA	BRCA	0.70881770020733	0.29118229979267
GSM427170	BRCA	BRCA	0.851932551432336	0.148067448567664
GSM427171	Control	BRCA	0.78574431613888	0.21425568386112
GSM427172	Control	BRCA	0.928172406168739	0.0718275938312609
GSM427178	BRCA	BRCA	0.847012196554599	0.152987803445401
GSM427181	BRCA	BRCA	0.877575243796012	0.122424756203988
GSM427182	BRCA	BRCA	0.927252661485182	0.0727473385148175
GSM427183	BRCA	BRCA	0.861171309651586	0.138828690348414
GSM427187	BRCA	BRCA	0.911874966100166	0.0881250338998341
GSM427189	BRCA	BRCA	0.884282867285517	0.115717132714483
GSM427193	BRCA	BRCA	0.813157474927534	0.186842525072466
