# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.429742007520078	0.570257992479922
Ontario__AE_RR-3300	Control	Control	0.5	0.5
Ontario__AF_RR-3276	Control	Control	0.396006106362885	0.603993893637115
Ontario__AG_RR-3298	Control	Control	0.419399993909766	0.580600006090234
Ontario__AH_RR-3295	Control	Control	0.438212501627299	0.561787498372701
Ontario__AI_RR-3291	Control	Control	0.360010799322612	0.639989200677388
Ontario__AJ_RR-3296	Control	BRCACancer	0.540205214277254	0.459794785722746
Ontario__AM_RR-1949	Control	Control	0.429389233011259	0.570610766988741
Ontario__AN_RR-3297	Control	BRCACancer	0.521029226961828	0.478970773038172
Ontario__AO_RR-3288	Control	BRCACancer	0.579407745096657	0.420592254903343
Ontario__AP_RR-3280	Control	Control	0.5	0.5
Ontario__AR_RR-3278	Control	Control	0.373320067557109	0.626679932442891
Ontario__AS_RR-3277	Control	BRCACancer	0.608974559615665	0.391025440384335
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	Control	0.434417474574534	0.565582525425466
Ontario__C_RR-3293	BRCACancer	Control	0.418705672418975	0.581294327581025
Ontario__D_RR-3301	BRCACancer	Control	0.42599342406822	0.57400657593178
Ontario__E_RR-2070	BRCACancer	Control	0.402834690784508	0.597165309215492
Ontario__J_RR-1226	BRCACancer	Control	0.474272585954812	0.525727414045188
Ontario__K_RR-3290	Control	Control	0.430175295676841	0.569824704323159
Ontario__L_RR-3286	Control	Control	0.404127165609213	0.595872834390787
Ontario__N_RR-3294	Control	Control	0.473863355732453	0.526136644267547
Ontario__O_RR-3285	Control	BRCACancer	0.634646569266014	0.365353430733986
Ontario__P_RR-3274	Control	Control	0.330232602330808	0.669767397669192
Ontario__Q_RR-3283	Control	BRCACancer	0.552235312167151	0.447764687832849
Ontario__RR-3275	Control	BRCACancer	0.603284839987121	0.396715160012878
Ontario__RR-3281	Control	BRCACancer	0.516548216499206	0.483451783500794
Ontario__RR-3287	BRCACancer	BRCACancer	0.540921349380353	0.459078650619647
Ontario__RR-3289	Control	Control	0.406032446096197	0.593967553903803
Ontario__RR-3299	BRCACancer	Control	0.473157890850267	0.526842109149733
Ontario__T_RR-3292	Control	Control	0.44622548418293	0.55377451581707
Ontario__U_RR-2236	BRCACancer	Control	0.395920354235976	0.604079645764024
Ontario__V_RR-1455	BRCACancer	Control	0.438652133300431	0.561347866699569
Ontario__W_RR-922	BRCACancer	Control	0.411141556989042	0.588858443010958
Ontario__X_RR-1083	BRCACancer	Control	0.430803649136596	0.569196350863404
Ontario__Y_RR-841	BRCACancer	Control	0.47836622515255	0.52163377484745
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.555308067013731	0.444691932986269
Utah__A01	Control	Control	0.477418166420959	0.522581833579041
Utah__A02	Control	Control	0.446015649045949	0.553984350954052
Utah__A03	Control	BRCACancer	0.563889261672692	0.436110738327308
Utah__A04	Control	BRCACancer	0.553680771129396	0.446319228870603
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.459635095102351	0.540364904897649
Utah__A07	Control	BRCACancer	0.541916466576438	0.458083533423562
Utah__A08	Control	BRCACancer	0.562499606949358	0.437500393050642
Utah__A09	Control	BRCACancer	0.527602681546327	0.472397318453673
Utah__A10	Control	BRCACancer	0.566496505121721	0.433503494878279
Utah__A11	Control	Control	0.342155736081388	0.657844263918612
Utah__A12	Control	Control	0.425290079491098	0.574709920508902
Utah__B12	Control	BRCACancer	0.530315393251768	0.469684606748232
Utah__F01	Control	BRCACancer	0.515021008605327	0.484978991394673
Utah__F02	Control	Control	0.480441863691306	0.519558136308694
Utah__F03	Control	Control	0.418318820929238	0.581681179070762
Utah__F04	Control	Control	0.490834529489761	0.509165470510239
Utah__F05	Control	Control	0.421612113364759	0.578387886635241
Utah__F06	Control	Control	0.481956206234097	0.518043793765903
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	Control	0.445931459980143	0.554068540019857
Utah__F10	Control	Control	0.4464285108088	0.5535714891912
Utah__F11	Control	Control	0.440011228720851	0.559988771279149
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	BRCACancer	0.564014156632178	0.435985843367822
Utah__I02	Control	Control	0.484779688561917	0.515220311438083
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.459310456057109	0.540689543942891
Utah__I13	Control	Control	0.454522293900376	0.545477706099624
Utah__J01	Control	BRCACancer	0.548148265988048	0.451851734011952
Utah__J02	Control	Control	0.43672724656975	0.56327275343025
Utah__J03	Control	Control	0.417007446371691	0.582992553628309
Utah__J04	Control	Control	0.480293175314181	0.519706824685819
Utah__J05	Control	BRCACancer	0.543525690415796	0.456474309584204
Utah__J06	Control	BRCACancer	0.588933981921188	0.411066018078812
Utah__J07	Control	Control	0.414037003817541	0.585962996182459
Utah__J08	Control	Control	0.424314809694315	0.575685190305685
Utah__J09	Control	BRCACancer	0.538817163694635	0.461182836305365
Utah__J10	Control	BRCACancer	0.586266264027079	0.413733735972921
Utah__J11	Control	Control	0.452877574348757	0.547122425651243
Utah__J12	Control	Control	0.420508553627665	0.579491446372336
