# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.611750172902954	0.388249827097046
GSM427159	BRCA	Control	0.432469415405029	0.567530584594971
GSM427160	BRCA	BRCA	0.911985797941236	0.0880142020587642
GSM427162	Control	BRCA	0.972897820618468	0.0271021793815326
GSM427163	BRCA	Control	0.493527437970731	0.506472562029269
GSM427164	BRCA	Control	0.226451718661262	0.773548281338738
GSM427165	BRCA	BRCA	0.661453872921394	0.338546127078606
GSM427166	Control	BRCA	0.593638197072695	0.406361802927305
GSM427167	BRCA	BRCA	0.96529665827588	0.0347033417241205
GSM427169	BRCA	Control	0.43122381928065	0.56877618071935
GSM427170	BRCA	BRCA	0.721480242760631	0.278519757239369
GSM427171	Control	BRCA	0.89402709519708	0.10597290480292
GSM427172	Control	BRCA	0.716454479817012	0.283545520182988
GSM427178	BRCA	BRCA	0.967670973078016	0.0323290269219836
GSM427181	BRCA	BRCA	0.878244830472377	0.121755169527623
GSM427182	BRCA	BRCA	0.931660412575396	0.0683395874246041
GSM427183	BRCA	BRCA	0.965117434814235	0.0348825651857645
GSM427187	BRCA	BRCA	0.977966623858108	0.0220333761418924
GSM427189	BRCA	BRCA	0.959494036467867	0.0405059635321324
GSM427193	BRCA	BRCA	0.579846661295672	0.420153338704328
