# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.20572114597877	0.79427885402123
GSM427159	BRCA	BRCA	0.528064969350958	0.471935030649042
GSM427160	BRCA	BRCA	0.923627388822689	0.0763726111773114
GSM427162	Control	BRCA	0.969702662002367	0.0302973379976327
GSM427163	BRCA	BRCA	0.872608414436975	0.127391585563025
GSM427164	BRCA	BRCA	0.774318792781561	0.225681207218439
GSM427165	BRCA	BRCA	0.732520594409667	0.267479405590334
GSM427166	Control	BRCA	0.679934573786246	0.320065426213754
GSM427167	BRCA	BRCA	0.818674238227807	0.181325761772193
GSM427169	BRCA	BRCA	0.85684835175993	0.14315164824007
GSM427170	BRCA	BRCA	0.778449808271589	0.221550191728411
GSM427171	Control	BRCA	0.65141767964247	0.34858232035753
GSM427172	Control	Control	0.267434364917808	0.732565635082192
GSM427178	BRCA	BRCA	0.908036039660378	0.0919639603396225
GSM427181	BRCA	BRCA	0.733963745536771	0.266036254463229
GSM427182	BRCA	BRCA	0.940979774229705	0.0590202257702954
GSM427183	BRCA	BRCA	0.816894953698741	0.183105046301258
GSM427187	BRCA	BRCA	0.636772326579007	0.363227673420993
GSM427189	BRCA	BRCA	0.917679534701656	0.0823204652983442
GSM427193	BRCA	BRCA	0.758320161783479	0.241679838216521
