# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.861613961507356	0.138386038492644
GSM480985	BRCA	BRCA	0.720958216067845	0.279041783932155
GSM480986	BRCA	BRCA	0.821093858650426	0.178906141349574
GSM480987	BRCA	BRCA	0.595571079855094	0.404428920144906
GSM480988	BRCA	BRCA	0.643987304152784	0.356012695847216
GSM480989	BRCA	Control	0.289803313786143	0.710196686213856
GSM480990	Control	BRCA	0.695610120215455	0.304389879784545
GSM480991	Control	BRCA	0.706216637967738	0.293783362032262
GSM480992	Control	BRCA	0.787706578543893	0.212293421456106
GSM480993	Control	BRCA	0.654903358805719	0.345096641194281
GSM480994	Control	BRCA	0.791222307184397	0.208777692815603
GSM480995	Control	BRCA	0.71090767488842	0.28909232511158
GSM480996	BRCA	Control	0.427382248933737	0.572617751066263
GSM480997	BRCA	BRCA	0.666740669403955	0.333259330596045
GSM480998	BRCA	BRCA	0.605918164722282	0.394081835277719
GSM480999	BRCA	BRCA	0.880476653952942	0.119523346047058
GSM481000	BRCA	BRCA	0.817712096796246	0.182287903203754
GSM481001	BRCA	BRCA	0.793068418741223	0.206931581258777
