# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.2276251002592	0.7723748997408
Utah__A02	Control	Control	0.119776298136056	0.880223701863945
Utah__A03	Control	Control	0.334741796071304	0.665258203928696
Utah__A04	Control	Control	0.287715404554681	0.712284595445319
Utah__A05	Control	Control	0.193581445578035	0.806418554421965
Utah__A06	Control	Control	0.215855802220002	0.784144197779998
Utah__A07	Control	Control	0.316492790837734	0.683507209162266
Utah__A08	Control	Control	0.336555141989788	0.663444858010212
Utah__A09	Control	Control	0.216098748377471	0.783901251622529
Utah__A10	Control	Control	0.227730520342185	0.772269479657815
Utah__A11	Control	Control	0.237373987377225	0.762626012622775
Utah__A12	Control	BRCACancer	0.536601196493081	0.463398803506919
Utah__B01	Control	BRCACancer	0.716611500512723	0.283388499487277
Utah__B02	Control	Control	0.431736076446292	0.568263923553708
Utah__B03	BRCACancer	Control	0.386735648006689	0.613264351993311
Utah__B04	BRCACancer	Control	0.307767313901855	0.692232686098145
Utah__B05	BRCACancer	Control	0.229541378091796	0.770458621908204
Utah__B06	BRCACancer	BRCACancer	0.54217370838674	0.457826291613259
Utah__B07	BRCACancer	Control	0.249879360883566	0.750120639116434
Utah__B08	Control	Control	0.238200449132435	0.761799550867565
Utah__B09	Control	Control	0.208219293708891	0.791780706291109
Utah__B10	Control	BRCACancer	0.60778447644672	0.39221552355328
Utah__B11	Control	BRCACancer	0.538643013337488	0.461356986662512
Utah__B12	Control	Control	0.493156154198802	0.506843845801198
Utah__C01	BRCACancer	Control	0.355189627122068	0.644810372877932
Utah__C02	BRCACancer	Control	0.279406038511282	0.720593961488718
Utah__C03	BRCACancer	Control	0.222668808123612	0.777331191876388
Utah__C04	Control	BRCACancer	0.610875903741501	0.389124096258499
Utah__C05	BRCACancer	Control	0.371817606440737	0.628182393559263
Utah__C06	Control	Control	0.376479432035848	0.623520567964151
Utah__C07	Control	Control	0.212557785439473	0.787442214560527
Utah__C08	Control	Control	0.106355837561503	0.893644162438497
Utah__C09	Control	Control	0.491721881692631	0.508278118307369
Utah__C10	BRCACancer	Control	0.455811886430442	0.544188113569558
Utah__C11	Control	Control	0.222888993110035	0.777111006889965
Utah__C12	BRCACancer	Control	0.22918525708404	0.77081474291596
Utah__D01	BRCACancer	Control	0.231670614331524	0.768329385668476
Utah__D02	BRCACancer	Control	0.200471704762371	0.799528295237629
Utah__D03	BRCACancer	Control	0.413679086410838	0.586320913589162
Utah__D04	BRCACancer	Control	0.183987456790624	0.816012543209376
Utah__D05	BRCACancer	Control	0.452686920939039	0.547313079060961
Utah__D06	BRCACancer	Control	0.155908839076811	0.844091160923189
Utah__D07	Control	Control	0.109965893195748	0.890034106804252
Utah__D08	Control	Control	0.235113893931295	0.764886106068705
Utah__D09	Control	Control	0.295120156713545	0.704879843286455
Utah__D10	Control	Control	0.170838721887382	0.829161278112618
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.113727998832221	0.886272001167779
Utah__E01	BRCACancer	BRCACancer	0.687300811828419	0.312699188171581
Utah__E02	Control	Control	0.303901207564446	0.696098792435554
Utah__E03	Control	Control	0.165021235733356	0.834978764266644
Utah__E04	Control	Control	0.258297652380033	0.741702347619967
Utah__E05	Control	BRCACancer	0.617776412228451	0.382223587771549
Utah__E06	BRCACancer	BRCACancer	0.688606773567528	0.311393226432472
Utah__E07	BRCACancer	Control	0.124211015415391	0.875788984584609
Utah__E08	Control	Control	0.222751313482646	0.777248686517354
Utah__E09	BRCACancer	Control	0.14037344233571	0.85962655766429
Utah__E10	BRCACancer	Control	0.429811401560356	0.570188598439644
Utah__E11	Control	Control	0.338204662768954	0.661795337231046
Utah__E12	BRCACancer	BRCACancer	0.53438971215043	0.46561028784957
Utah__F01	Control	Control	0.0887896502637109	0.911210349736289
Utah__F02	Control	Control	0.344537358725278	0.655462641274722
Utah__F03	Control	Control	0.128240155551951	0.871759844448049
Utah__F04	Control	Control	0.374144088861844	0.625855911138156
Utah__F05	Control	Control	0.182209658476055	0.817790341523945
Utah__F06	Control	Control	0.248864396559962	0.751135603440037
Utah__F07	Control	Control	0.160563665624743	0.839436334375257
Utah__F09	Control	Control	0.143300163229458	0.856699836770542
Utah__F10	Control	Control	0.161092653322999	0.838907346677001
Utah__F11	Control	Control	0.181776312077415	0.818223687922585
Utah__F12	Control	Control	0.194322340144949	0.805677659855051
Utah__G01	Control	Control	0.145428671819562	0.854571328180438
Utah__G02	Control	Control	0.287391797696728	0.712608202303272
Utah__G03	Control	Control	0.232678012827589	0.767321987172411
Utah__G04	BRCACancer	Control	0.319151855138993	0.680848144861007
Utah__G05	BRCACancer	Control	0.307567466988303	0.692432533011697
Utah__G06	BRCACancer	BRCACancer	0.788346747330814	0.211653252669186
Utah__G07	Control	Control	0.17877620638131	0.82122379361869
Utah__G08	Control	Control	0.23683049547148	0.76316950452852
Utah__G09	Control	Control	0.437949501303546	0.562050498696454
Utah__G10	BRCACancer	Control	0.300362474212057	0.699637525787943
Utah__G11	BRCACancer	Control	0.388509191745927	0.611490808254073
Utah__G12	BRCACancer	BRCACancer	0.584240300376331	0.415759699623669
Utah__H01	Control	BRCACancer	0.695953569473832	0.304046430526168
Utah__H02	Control	Control	0.206401701627478	0.793598298372522
Utah__H03	Control	Control	0.35903569652225	0.64096430347775
Utah__H04	Control	Control	0.173313318598387	0.826686681401613
Utah__H06	Control	Control	0.374715066329236	0.625284933670764
Utah__H07	BRCACancer	Control	0.306498597373823	0.693501402626177
Utah__H08	BRCACancer	BRCACancer	0.733905908372882	0.266094091627118
Utah__H09	BRCACancer	Control	0.231053210826895	0.768946789173105
Utah__H10	BRCACancer	BRCACancer	0.874071604988954	0.125928395011046
Utah__H11	BRCACancer	BRCACancer	0.800222138175895	0.199777861824105
Utah__H12	BRCACancer	Control	0.225031909241429	0.774968090758571
Utah__I01	Control	Control	0.340022648347678	0.659977351652322
Utah__I02	Control	Control	0.210979489693967	0.789020510306033
Utah__I03	Control	BRCACancer	0.505648571753778	0.494351428246222
Utah__I04	Control	Control	0.19170624154948	0.80829375845052
Utah__I05	Control	Control	0.112825748192393	0.887174251807607
Utah__I06	Control	Control	0.368552073907109	0.631447926092891
Utah__I07	Control	BRCACancer	0.560231812388532	0.439768187611468
Utah__I08	Control	Control	0.464562945823757	0.535437054176243
Utah__I09	Control	Control	0.233104881843489	0.766895118156511
Utah__I10	Control	Control	0.467341949730151	0.532658050269849
Utah__I11	Control	BRCACancer	0.648201051422951	0.351798948577049
Utah__I12	Control	Control	0.135541229218822	0.864458770781178
Utah__I13	Control	Control	0.17577710183139	0.82422289816861
Utah__J01	Control	Control	0.338230407105409	0.661769592894591
Utah__J02	Control	Control	0.201742840325622	0.798257159674378
Utah__J03	Control	Control	0.231893796778153	0.768106203221847
Utah__J04	Control	Control	0.218440947978244	0.781559052021756
Utah__J05	Control	Control	0.21561888863738	0.78438111136262
