# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.352149341746163	0.647850658253837
Utah__B03	BRCACancer	BRCACancer	0.546114230999319	0.453885769000681
Utah__B04	BRCACancer	Control	0.484424470353145	0.515575529646855
Utah__B05	BRCACancer	BRCACancer	0.586749780248274	0.413250219751726
Utah__B06	BRCACancer	BRCACancer	0.619092389508792	0.380907610491208
Utah__B07	BRCACancer	Control	0.455286330385525	0.544713669614475
Utah__B08	Control	Control	0.453162158634474	0.546837841365526
Utah__B09	Control	Control	0.461120952160968	0.538879047839032
Utah__B10	Control	BRCACancer	0.565833181279754	0.434166818720246
Utah__B11	Control	BRCACancer	0.800069769879519	0.199930230120481
Utah__C01	BRCACancer	BRCACancer	0.613576340877089	0.386423659122911
Utah__C02	BRCACancer	BRCACancer	0.513120273110126	0.486879726889874
Utah__C03	BRCACancer	BRCACancer	0.55038148338089	0.44961851661911
Utah__C04	Control	Control	0.448681973870581	0.551318026129419
Utah__C05	BRCACancer	Control	0.405233787746907	0.594766212253093
Utah__C06	Control	BRCACancer	0.586534178973605	0.413465821026395
Utah__C07	Control	BRCACancer	0.514690469205159	0.485309530794841
Utah__C08	Control	Control	0.340968746382057	0.659031253617943
Utah__C09	Control	Control	0.40726968361554	0.59273031638446
Utah__C10	BRCACancer	Control	0.370791984711313	0.629208015288687
Utah__C11	Control	Control	0.42120217484353	0.57879782515647
Utah__C12	BRCACancer	Control	0.423083513140368	0.576916486859632
Utah__D01	BRCACancer	BRCACancer	0.512906346109333	0.487093653890667
Utah__D02	BRCACancer	Control	0.263367299158585	0.736632700841415
Utah__D03	BRCACancer	Control	0.315551090774842	0.684448909225158
Utah__D04	BRCACancer	Control	0.323144062387879	0.676855937612121
Utah__D05	BRCACancer	Control	0.440068438081168	0.559931561918832
Utah__D06	BRCACancer	Control	0.353073078896708	0.646926921103292
Utah__D07	Control	BRCACancer	0.649294269203833	0.350705730796167
Utah__D08	Control	Control	0.444143822788589	0.555856177211411
Utah__D09	Control	Control	0.359672723036505	0.640327276963495
Utah__D10	Control	Control	0.471855698424037	0.528144301575963
Utah__D11	Control	BRCACancer	0.611921778812496	0.388078221187504
Utah__D12	Control	Control	0.458766182360316	0.541233817639685
Utah__E01	BRCACancer	Control	0.405135304301247	0.594864695698753
Utah__E02	Control	Control	0.357871592278279	0.642128407721721
Utah__E03	Control	Control	0.405221908586557	0.594778091413443
Utah__E04	Control	Control	0.157145387351756	0.842854612648244
Utah__E05	Control	Control	0.485630934716763	0.514369065283237
Utah__E06	BRCACancer	BRCACancer	0.725121457407696	0.274878542592304
Utah__E07	BRCACancer	BRCACancer	0.543103182168276	0.456896817831725
Utah__E08	Control	Control	0.327776928049702	0.672223071950298
Utah__E09	BRCACancer	BRCACancer	0.633279878458182	0.366720121541818
Utah__E10	BRCACancer	BRCACancer	0.719756131997583	0.280243868002417
Utah__E11	Control	Control	0.457092563685036	0.542907436314965
Utah__E12	BRCACancer	Control	0.494325746641398	0.505674253358602
Utah__G01	Control	BRCACancer	0.561494333079082	0.438505666920918
Utah__G02	Control	BRCACancer	0.63990644876783	0.36009355123217
Utah__G03	Control	BRCACancer	0.717105487421041	0.282894512578959
Utah__G04	BRCACancer	Control	0.493869082125233	0.506130917874767
Utah__G05	BRCACancer	Control	0.386760732615083	0.613239267384917
Utah__G06	BRCACancer	Control	0.482684440542438	0.517315559457562
Utah__G07	Control	Control	0.368048268310708	0.631951731689292
Utah__G08	Control	Control	0.287068907859407	0.712931092140593
Utah__G09	Control	BRCACancer	0.53488697988439	0.46511302011561
Utah__G10	BRCACancer	BRCACancer	0.660109111527354	0.339890888472646
Utah__G11	BRCACancer	Control	0.352851696083445	0.647148303916556
Utah__G12	BRCACancer	Control	0.434766576114129	0.56523342388587
Utah__H01	Control	Control	0.435731589941643	0.564268410058357
Utah__H02	Control	BRCACancer	0.506885010255948	0.493114989744052
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.438506700310808	0.561493299689192
Utah__H06	Control	Control	0.380111761574968	0.619888238425032
Utah__H07	BRCACancer	Control	0.410569901099615	0.589430098900385
Utah__H08	BRCACancer	Control	0.308464577628913	0.691535422371087
Utah__H09	BRCACancer	BRCACancer	0.512937631213302	0.487062368786698
Utah__H10	BRCACancer	BRCACancer	0.648516430645565	0.351483569354435
Utah__H11	BRCACancer	Control	0.38547086720716	0.61452913279284
Utah__H12	BRCACancer	BRCACancer	0.619202555287985	0.380797444712015
Utah__I05	Control	Control	0.332677110005226	0.667322889994774
Utah__I06	Control	BRCACancer	0.520762795962137	0.479237204037863
Utah__I07	Control	Control	0.376878936710292	0.623121063289708
Utah__I08	Control	BRCACancer	0.581202957227828	0.418797042772171
Utah__I09	Control	Control	0.491326955568906	0.508673044431094
Utah__I10	Control	Control	0.278975078603124	0.721024921396875
Utah__I11	Control	BRCACancer	0.645503904144682	0.354496095855318
Utah__I12	Control	Control	0.36608560369471	0.63391439630529
Utah__K01	BRCACancer	BRCACancer	0.597514953536153	0.402485046463847
Utah__K02	BRCACancer	Control	0.452767793411664	0.547232206588336
Utah__K03	BRCACancer	BRCACancer	0.527977423523333	0.472022576476667
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	BRCACancer	0.538300398145255	0.461699601854745
