# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.62404720589272	0.37595279410728
GSM480985	BRCA	BRCA	0.534712080337703	0.465287919662297
GSM480986	BRCA	BRCA	0.606622674179977	0.393377325820023
GSM480987	BRCA	BRCA	0.524034664439736	0.475965335560264
GSM480988	BRCA	BRCA	0.595087275047387	0.404912724952613
GSM480989	BRCA	BRCA	0.685629698080831	0.314370301919168
GSM480990	Control	BRCA	0.795791791943316	0.204208208056683
GSM480991	Control	BRCA	0.659803724898868	0.340196275101133
GSM480992	Control	BRCA	0.855193595965697	0.144806404034303
GSM480993	Control	BRCA	0.667185699879011	0.332814300120989
GSM480994	Control	BRCA	0.568409267768226	0.431590732231774
GSM480995	Control	BRCA	0.646595898736219	0.353404101263781
GSM480996	BRCA	BRCA	0.574716164090203	0.425283835909797
GSM480997	BRCA	BRCA	0.552436259835972	0.447563740164028
GSM480998	BRCA	BRCA	0.646761920010234	0.353238079989766
GSM480999	BRCA	BRCA	0.662666126646273	0.337333873353727
GSM481000	BRCA	BRCA	0.58426177458715	0.415738225412851
GSM481001	BRCA	BRCA	0.650212440028305	0.349787559971695
