# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.319393138723885	0.680606861276115
Ontario__AB3227	Control	Control	0.319285827696598	0.680714172303403
Ontario__AC3228	Control	Control	0.320377022606699	0.679622977393301
Ontario__AD3231	Control	Control	0.306822647971566	0.693177352028434
Ontario__AE1543	Control	Control	0.315107311631033	0.684892688368967
Ontario__AF3229	Control	Control	0.328368389491783	0.671631610508217
Ontario__AG3230	Control	Control	0.320205612579628	0.679794387420372
Ontario__AH3232	Control	Control	0.310360794842559	0.689639205157441
Ontario__AI3233	Control	Control	0.321728320829944	0.678271679170056
Ontario__AJ3234	Control	Control	0.322854574347833	0.677145425652167
Ontario__AK3235	Control	Control	0.327821489909025	0.672178510090975
Ontario__AL3236	Control	Control	0.318078224501835	0.681921775498165
Ontario__AM3237	Control	Control	0.316170315239805	0.683829684760195
Ontario__AN757	Control	Control	0.320944135263965	0.679055864736035
Ontario__C474	Control	Control	0.320116169975568	0.679883830024432
Ontario__D480	Control	Control	0.321210622339184	0.678789377660816
Ontario__E519	Control	Control	0.31073200656324	0.68926799343676
Ontario__F548	Control	Control	0.307338159759897	0.692661840240103
Ontario__G660	Control	Control	0.320823322875653	0.679176677124347
Ontario__H663	Control	Control	0.320682873467557	0.679317126532443
Ontario__I782	Control	Control	0.321095774987367	0.678904225012633
Ontario__J787	Control	Control	0.321638812991006	0.678361187008995
Ontario__K1162	BRCACancer	Control	0.310183839076281	0.689816160923718
Ontario__L1176	BRCACancer	Control	0.318983096042849	0.681016903957151
Ontario__M1263	BRCACancer	Control	0.318966538478018	0.681033461521982
Ontario__P1075	BRCACancer	Control	0.305154037833009	0.694845962166991
Ontario__Q1080	BRCACancer	Control	0.319296664295555	0.680703335704445
Ontario__R1104	BRCACancer	Control	0.318452177498374	0.681547822501626
Ontario__S1133	BRCACancer	Control	0.308135044501661	0.691864955498339
Ontario__T1463	BRCACancer	Control	0.318931995918105	0.681068004081895
Ontario__U2017	BRCACancer	Control	0.319663517796523	0.680336482203477
Ontario__V432	BRCACancer	Control	0.31712165452241	0.68287834547759
Ontario__W433	BRCACancer	Control	0.32166045803554	0.67833954196446
Ontario__X524	BRCACancer	Control	0.317459146517508	0.682540853482493
Ontario__Y546	BRCACancer	Control	0.319777759832489	0.680222240167511
Ontario__Z3225	Control	Control	0.300397380291492	0.699602619708508
