# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.705875882936114	0.294124117063886
GSM481003	BRCA	Control	0.488769734102244	0.511230265897756
GSM481004	BRCA	BRCA	0.547137136379375	0.452862863620625
GSM481005	BRCA	BRCA	0.642536045309187	0.357463954690813
GSM481006	BRCA	BRCA	0.559576784306987	0.440423215693013
GSM481007	BRCA	Control	0.5	0.5
GSM481008	Control	BRCA	0.728484208944368	0.271515791055632
GSM481009	Control	BRCA	0.608325083139258	0.391674916860742
GSM481010	Control	BRCA	0.689135832860543	0.310864167139457
GSM481011	Control	BRCA	0.66441049034102	0.33558950965898
GSM481012	Control	BRCA	0.689447827337891	0.310552172662109
GSM481013	Control	BRCA	0.60284021228371	0.39715978771629
GSM481014	BRCA	Control	0.491234258580969	0.508765741419031
GSM481015	BRCA	BRCA	0.667230501469969	0.332769498530031
GSM481016	BRCA	BRCA	0.578710781330957	0.421289218669043
GSM481017	BRCA	BRCA	0.645643902496946	0.354356097503054
GSM481018	BRCA	BRCA	0.561077353170631	0.438922646829369
GSM481019	BRCA	BRCA	0.644675501625835	0.355324498374165
