# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.57275795775692	0.42724204224308
GSM480985	BRCA	BRCA	0.60734021833945	0.39265978166055
GSM480986	BRCA	BRCA	0.665716019634944	0.334283980365056
GSM480987	BRCA	BRCA	0.6426970692982	0.3573029307018
GSM480988	BRCA	BRCA	0.658183579683668	0.341816420316333
GSM480989	BRCA	Control	0.319044303697382	0.680955696302618
GSM480990	Control	BRCA	0.898026453664976	0.101973546335024
GSM480991	Control	BRCA	0.69614830196157	0.30385169803843
GSM480992	Control	BRCA	0.826234858411816	0.173765141588184
GSM480993	Control	BRCA	0.691202882274349	0.308797117725651
GSM480994	Control	BRCA	0.696394247425351	0.303605752574648
GSM480995	Control	BRCA	0.681724311110665	0.318275688889335
GSM480996	BRCA	BRCA	0.604229981682429	0.395770018317571
GSM480997	BRCA	BRCA	0.628929307469746	0.371070692530254
GSM480998	BRCA	BRCA	0.669756392275129	0.330243607724871
GSM480999	BRCA	BRCA	0.569661866090494	0.430338133909506
GSM481000	BRCA	BRCA	0.622353796620766	0.377646203379233
GSM481001	BRCA	BRCA	0.608438777462601	0.391561222537399
