# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.752571812102043	0.247428187897957
GSM480985	BRCA	BRCA	0.858803515892855	0.141196484107146
GSM480986	BRCA	BRCA	0.725667249812127	0.274332750187873
GSM480987	BRCA	BRCA	0.721347910160071	0.278652089839929
GSM480988	BRCA	BRCA	0.761227176108636	0.238772823891364
GSM480989	BRCA	Control	0.164764917007981	0.835235082992019
GSM480990	Control	BRCA	0.656152436674188	0.343847563325812
GSM480991	Control	BRCA	0.783574220793992	0.216425779206008
GSM480992	Control	BRCA	0.537679617846635	0.462320382153365
GSM480993	Control	BRCA	0.61987236439173	0.38012763560827
GSM480994	Control	BRCA	0.586397477772747	0.413602522227252
GSM480995	Control	BRCA	0.966218509470365	0.0337814905296355
GSM480996	BRCA	BRCA	0.553692571266459	0.44630742873354
GSM480997	BRCA	BRCA	0.752953753173952	0.247046246826049
GSM480998	BRCA	BRCA	0.646375589386201	0.353624410613799
GSM480999	BRCA	BRCA	0.897000813991421	0.102999186008579
GSM481000	BRCA	BRCA	0.844478924160009	0.155521075839991
GSM481001	BRCA	BRCA	0.850140632010454	0.149859367989546
