# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	BRCACancer	0.517688922501906	0.482311077498094
Ontario__AC3228	Control	Control	0.433578303802637	0.566421696197363
Ontario__AD3231	Control	Control	0.481741614047912	0.518258385952089
Ontario__AE1543	Control	Control	0.456664514795456	0.543335485204544
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	Control	0.379685069740994	0.620314930259006
Ontario__AH3232	Control	Control	0.476441011563003	0.523558988436997
Ontario__AI3233	Control	Control	0.457807219389087	0.542192780610913
Ontario__AJ3234	Control	Control	0.471150480072987	0.528849519927013
Ontario__AK3235	Control	Control	0.467827972135812	0.532172027864188
Ontario__AL3236	Control	Control	0.444275357692249	0.555724642307751
Ontario__AM3237	Control	Control	0.475605867975732	0.524394132024268
Ontario__AN757	Control	Control	0.396939295790696	0.603060704209304
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.479497611782512	0.520502388217488
Ontario__E519	Control	Control	0.421953150891422	0.578046849108578
Ontario__F548	Control	Control	0.439547200795703	0.560452799204297
Ontario__G660	Control	Control	0.492136723810194	0.507863276189806
Ontario__H663	Control	Control	0.357206457679247	0.642793542320753
Ontario__I782	Control	Control	0.34521745210086	0.65478254789914
Ontario__J787	Control	Control	0.409626800244626	0.590373199755374
Ontario__K1162	BRCACancer	Control	0.463340980549111	0.536659019450889
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.424302079119145	0.575697920880855
Ontario__P1075	BRCACancer	Control	0.435677115689754	0.564322884310246
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	Control	0.464774315305229	0.535225684694771
Ontario__S1133	BRCACancer	Control	0.46991684805436	0.53008315194564
Ontario__T1463	BRCACancer	Control	0.474607215961882	0.525392784038118
Ontario__U2017	BRCACancer	Control	0.36537444093988	0.63462555906012
Ontario__V432	BRCACancer	Control	0.479979637862464	0.520020362137536
Ontario__W433	BRCACancer	Control	0.387114149892981	0.612885850107019
Ontario__X524	BRCACancer	Control	0.494231179381146	0.505768820618854
Ontario__Y546	BRCACancer	Control	0.485064506485276	0.514935493514724
Ontario__Z3225	Control	Control	0.473099679698129	0.526900320301871
Utah__A01	Control	BRCACancer	0.52257278456426	0.47742721543574
Utah__A02	Control	Control	0.400693974117693	0.599306025882307
Utah__A03	Control	BRCACancer	0.537887868258778	0.462112131741222
Utah__A04	Control	Control	0.41931359102518	0.58068640897482
Utah__A05	Control	BRCACancer	0.514871843783622	0.485128156216378
Utah__A06	Control	Control	0.460376983495612	0.539623016504388
Utah__A07	Control	BRCACancer	0.536454343779189	0.463545656220811
Utah__A08	Control	BRCACancer	0.540400612908317	0.459599387091683
Utah__A09	Control	Control	0.471559894450029	0.528440105549971
Utah__A10	Control	BRCACancer	0.545101298088932	0.454898701911068
Utah__A11	Control	Control	0.317452337675134	0.682547662324866
Utah__A12	Control	BRCACancer	0.57123654951319	0.42876345048681
Utah__B12	Control	BRCACancer	0.586133902331481	0.413866097668519
Utah__F01	Control	Control	0.471935534545278	0.528064465454723
Utah__F02	Control	Control	0.475293163577094	0.524706836422906
Utah__F03	Control	Control	0.386679769784772	0.613320230215228
Utah__F04	Control	Control	0.435699264806023	0.564300735193977
Utah__F05	Control	Control	0.400694214057368	0.599305785942632
Utah__F06	Control	Control	0.433863654004711	0.566136345995289
Utah__F07	Control	Control	0.483785777675592	0.516214222324408
Utah__F09	Control	Control	0.48901183672198	0.51098816327802
Utah__F10	Control	BRCACancer	0.540199540571261	0.459800459428739
Utah__F11	Control	Control	0.33062899041981	0.66937100958019
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	BRCACancer	0.555252437160421	0.444747562839579
Utah__I02	Control	Control	0.482558772574078	0.517441227425922
Utah__I03	Control	BRCACancer	0.58114816460186	0.41885183539814
Utah__I04	Control	Control	0.415167984777941	0.584832015222059
Utah__I13	Control	Control	0.401779815246043	0.598220184753957
Utah__J01	Control	Control	0.480744300374111	0.519255699625889
Utah__J02	Control	Control	0.378082381496045	0.621917618503955
Utah__J03	Control	Control	0.461731673869233	0.538268326130767
Utah__J04	Control	Control	0.419631132576108	0.580368867423892
Utah__J05	Control	Control	0.449693715889141	0.550306284110859
Utah__J06	Control	BRCACancer	0.522876655546408	0.477123344453592
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	Control	0.359940869988927	0.640059130011073
Utah__J09	Control	Control	0.482331317370611	0.517668682629388
Utah__J10	Control	BRCACancer	0.526678047963948	0.473321952036052
Utah__J11	Control	Control	0.448157915843385	0.551842084156615
Utah__J12	Control	Control	0.462069839495929	0.537930160504071
