# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.485628973535795	0.514371026464205
Ontario__AB3227	Control	Control	0.4943517643954	0.5056482356046
Ontario__AC3228	Control	BRCACancer	0.510163380289997	0.489836619710003
Ontario__AD3231	Control	Control	0.453188948379857	0.546811051620143
Ontario__AE1543	Control	Control	0.440900680950895	0.559099319049105
Ontario__AF3229	Control	Control	0.475422058070241	0.524577941929759
Ontario__AG3230	Control	Control	0.5	0.5
Ontario__AH3232	Control	Control	0.414835700094743	0.585164299905257
Ontario__AI3233	Control	Control	0.420050456974177	0.579949543025823
Ontario__AJ3234	Control	Control	0.456730251378409	0.543269748621591
Ontario__AK3235	Control	Control	0.437956055315726	0.562043944684274
Ontario__AL3236	Control	Control	0.453793915684309	0.546206084315691
Ontario__AM3237	Control	Control	0.434964460323674	0.565035539676326
Ontario__AN757	Control	Control	0.46964192651581	0.53035807348419
Ontario__C474	Control	Control	0.422936185272959	0.577063814727041
Ontario__D480	Control	Control	0.475551819546813	0.524448180453188
Ontario__E519	Control	Control	0.490678040716358	0.509321959283641
Ontario__F548	Control	Control	0.414881730753501	0.585118269246499
Ontario__G660	Control	Control	0.464988825773155	0.535011174226845
Ontario__H663	Control	Control	0.460157393972307	0.539842606027693
Ontario__I782	Control	Control	0.433470399151498	0.566529600848502
Ontario__J787	Control	Control	0.467837964721487	0.532162035278513
Ontario__K1162	BRCACancer	Control	0.5	0.5
Ontario__L1176	BRCACancer	Control	0.456372164238524	0.543627835761476
Ontario__M1263	BRCACancer	Control	0.448922864822799	0.551077135177201
Ontario__P1075	BRCACancer	Control	0.472382681683024	0.527617318316976
Ontario__Q1080	BRCACancer	Control	0.483145265834112	0.516854734165888
Ontario__R1104	BRCACancer	Control	0.443866188191652	0.556133811808348
Ontario__S1133	BRCACancer	Control	0.455661315059953	0.544338684940047
Ontario__T1463	BRCACancer	BRCACancer	0.508230990576374	0.491769009423626
Ontario__U2017	BRCACancer	Control	0.422089785417935	0.577910214582065
Ontario__V432	BRCACancer	Control	0.386027342319065	0.613972657680935
Ontario__W433	BRCACancer	Control	0.5	0.5
Ontario__X524	BRCACancer	Control	0.478599184644086	0.521400815355914
Ontario__Y546	BRCACancer	Control	0.440196063361494	0.559803936638506
Ontario__Z3225	Control	Control	0.46402837099731	0.53597162900269
Utah__A01	Control	Control	0.416770149072546	0.583229850927454
Utah__A02	Control	BRCACancer	0.51881691461945	0.48118308538055
Utah__A03	Control	Control	0.414661753052225	0.585338246947775
Utah__A04	Control	Control	0.482770807865574	0.517229192134426
Utah__A05	Control	Control	0.428449161573378	0.571550838426622
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	Control	0.412623863487269	0.587376136512731
Utah__A08	Control	Control	0.420661973849439	0.579338026150561
Utah__A09	Control	Control	0.429642473326402	0.570357526673599
Utah__A10	Control	Control	0.473349731125902	0.526650268874098
Utah__A11	Control	BRCACancer	0.509437220529099	0.4905627794709
Utah__A12	Control	Control	0.435865057600156	0.564134942399844
Utah__B12	Control	Control	0.427684976625461	0.572315023374539
Utah__F01	Control	Control	0.434394524407925	0.565605475592075
Utah__F02	Control	Control	0.417128396776091	0.582871603223909
Utah__F03	Control	BRCACancer	0.512834020682423	0.487165979317577
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.466301288400462	0.533698711599538
Utah__F06	Control	BRCACancer	0.531462748626934	0.468537251373066
Utah__F07	Control	BRCACancer	0.52217306109464	0.47782693890536
Utah__F09	Control	Control	0.421568465005077	0.578431534994923
Utah__F10	Control	Control	0.4763497007427	0.5236502992573
Utah__F11	Control	BRCACancer	0.52858514524849	0.47141485475151
Utah__F12	Control	Control	0.492350483067273	0.507649516932728
Utah__I01	Control	BRCACancer	0.507923435398296	0.492076564601704
Utah__I02	Control	Control	0.417965797847518	0.582034202152481
Utah__I03	Control	Control	0.390588847802938	0.609411152197062
Utah__I04	Control	Control	0.464824079987714	0.535175920012286
Utah__I13	Control	BRCACancer	0.511224352844151	0.488775647155849
Utah__J01	Control	BRCACancer	0.507269516435587	0.492730483564413
Utah__J02	Control	Control	0.5	0.5
Utah__J03	Control	Control	0.45709868581001	0.54290131418999
Utah__J04	Control	Control	0.473928139078166	0.526071860921834
Utah__J05	Control	Control	0.425513497020298	0.574486502979702
Utah__J06	Control	Control	0.38193909748702	0.61806090251298
Utah__J07	Control	Control	0.430525642592933	0.569474357407067
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	Control	0.439574406885082	0.560425593114918
Utah__J10	Control	Control	0.438935831935228	0.561064168064772
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.454257789507412	0.545742210492588
