# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648507208188062	0.351492791811938
GSM481003	BRCA	BRCA	0.537027552927634	0.462972447072366
GSM481004	BRCA	BRCA	0.691488437674549	0.308511562325451
GSM481005	BRCA	BRCA	0.663936147162549	0.336063852837452
GSM481006	BRCA	BRCA	0.718918742850953	0.281081257149047
GSM481007	BRCA	BRCA	0.728825493014404	0.271174506985596
GSM481008	Control	BRCA	0.710343818766209	0.289656181233791
GSM481009	Control	BRCA	0.684490804133133	0.315509195866867
GSM481010	Control	BRCA	0.724299143783792	0.275700856216208
GSM481011	Control	BRCA	0.798880971645185	0.201119028354814
GSM481012	Control	BRCA	0.691241090467098	0.308758909532902
GSM481013	Control	BRCA	0.617429304628478	0.382570695371522
GSM481014	BRCA	Control	0.309391715319337	0.690608284680663
GSM481015	BRCA	BRCA	0.581447996931167	0.418552003068833
GSM481016	BRCA	Control	0.451549185706775	0.548450814293225
GSM481017	BRCA	Control	0.374931441709321	0.625068558290679
GSM481018	BRCA	BRCA	0.637207513133499	0.362792486866501
GSM481019	BRCA	BRCA	0.644983058307322	0.355016941692678
