# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.398417745005812	0.601582254994188
GSM481003	BRCA	BRCA	0.582171269267596	0.417828730732404
GSM481004	BRCA	BRCA	0.633421540740592	0.366578459259408
GSM481005	BRCA	BRCA	0.62449934949143	0.37550065050857
GSM481006	BRCA	BRCA	0.714142594450025	0.285857405549975
GSM481007	BRCA	BRCA	0.715653497536358	0.284346502463642
GSM481008	Control	BRCA	0.510848771864995	0.489151228135005
GSM481009	Control	BRCA	0.671918611683906	0.328081388316094
GSM481010	Control	BRCA	0.698449700493734	0.301550299506266
GSM481011	Control	BRCA	0.638445091957336	0.361554908042664
GSM481012	Control	BRCA	0.750651282383575	0.249348717616425
GSM481013	Control	BRCA	0.813574305358565	0.186425694641435
GSM481014	BRCA	BRCA	0.647466841374153	0.352533158625847
GSM481015	BRCA	BRCA	0.605950748097147	0.394049251902853
GSM481016	BRCA	BRCA	0.827752961929409	0.172247038070591
GSM481017	BRCA	BRCA	0.787217570380436	0.212782429619564
GSM481018	BRCA	BRCA	0.855667144182577	0.144332855817423
GSM481019	BRCA	BRCA	0.544571521625622	0.455428478374378
