# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.888264286503927	0.111735713496073
GSM480985	BRCA	BRCA	0.88121592849818	0.11878407150182
GSM480986	BRCA	BRCA	0.509501522748002	0.490498477251997
GSM480987	BRCA	BRCA	0.761178672652149	0.238821327347851
GSM480988	BRCA	Control	0.44587919646599	0.55412080353401
GSM480989	BRCA	BRCA	0.739989313130628	0.260010686869372
GSM480990	Control	BRCA	0.755189150570998	0.244810849429002
GSM480991	Control	Control	0.299378365803704	0.700621634196296
GSM480992	Control	Control	0.180780478111435	0.819219521888565
GSM480993	Control	BRCA	0.714149257687626	0.285850742312374
GSM480994	Control	Control	0.393108833769782	0.606891166230218
GSM480995	Control	BRCA	0.802815565053508	0.197184434946492
GSM480996	BRCA	BRCA	0.64713885791023	0.35286114208977
GSM480997	BRCA	BRCA	0.652138900211693	0.347861099788307
GSM480998	BRCA	BRCA	0.852972140199137	0.147027859800863
GSM480999	BRCA	BRCA	0.84898200849637	0.15101799150363
GSM481000	BRCA	BRCA	0.745518420114038	0.254481579885962
GSM481001	BRCA	BRCA	0.643936370513909	0.356063629486091
