# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.4249717619663444	0.5750282380336555
GSM427159	BRCA	BRCA	0.6855134700512091	0.31448652994879084
GSM427160	BRCA	BRCA	0.8327271432593848	0.1672728567406153
GSM427162	Control	BRCA	0.9476241157022289	0.05237588429777103
GSM427163	BRCA	BRCA	0.7776261989699209	0.2223738010300791
GSM427164	BRCA	BRCA	0.6426361965942592	0.35736380340574087
GSM427165	BRCA	BRCA	0.7156971325465962	0.2843028674534037
GSM427166	Control	Control	0.4955587631593299	0.5044412368406701
GSM427167	BRCA	BRCA	0.8017013926061293	0.19829860739387078
GSM427169	BRCA	BRCA	0.7349791398971931	0.2650208601028069
GSM427170	BRCA	BRCA	0.7279324117743354	0.2720675882256645
GSM427171	Control	BRCA	0.5132198346667407	0.4867801653332593
GSM427172	Control	Control	0.3315272768977158	0.6684727231022841
GSM427178	BRCA	BRCA	0.8888760647611562	0.11112393523884384
GSM427181	BRCA	BRCA	0.8066376018324467	0.19336239816755338
GSM427182	BRCA	BRCA	0.9036650811922601	0.09633491880773985
GSM427183	BRCA	BRCA	0.9100652815652623	0.08993471843473777
GSM427187	BRCA	BRCA	0.862881488210491	0.137118511789509
GSM427189	BRCA	BRCA	0.9077738805136314	0.09222611948636866
GSM427193	BRCA	BRCA	0.7890011326216574	0.21099886737834267
