# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.258276770819827	0.741723229180173
Utah__A02	Control	Control	0.200534614417446	0.799465385582554
Utah__A03	Control	Control	0.249277169130158	0.750722830869842
Utah__A04	Control	Control	0.291880902049812	0.708119097950188
Utah__A05	Control	Control	0.270850846164684	0.729149153835316
Utah__A06	Control	Control	0.238644724749688	0.761355275250312
Utah__A07	Control	Control	0.316443156652579	0.683556843347421
Utah__A08	Control	Control	0.306866122436476	0.693133877563524
Utah__A09	Control	Control	0.264468122468324	0.735531877531676
Utah__A10	Control	Control	0.313543376553881	0.686456623446118
Utah__A11	Control	Control	0.268471242675527	0.731528757324473
Utah__A12	Control	BRCACancer	0.605242274775031	0.394757725224969
Utah__B01	Control	BRCACancer	0.506706912121209	0.49329308787879
Utah__B02	Control	Control	0.404997036164199	0.595002963835801
Utah__B03	BRCACancer	Control	0.327815486869218	0.672184513130782
Utah__B04	BRCACancer	Control	0.349577548476239	0.650422451523761
Utah__B05	BRCACancer	Control	0.282765043423828	0.717234956576172
Utah__B06	BRCACancer	BRCACancer	0.576279805386853	0.423720194613147
Utah__B07	BRCACancer	Control	0.247692012195367	0.752307987804633
Utah__B08	Control	Control	0.28372115616524	0.716278843834761
Utah__B09	Control	Control	0.317700969830322	0.682299030169678
Utah__B10	Control	Control	0.442766828834291	0.55723317116571
Utah__B11	Control	Control	0.360815269825202	0.639184730174798
Utah__B12	Control	Control	0.409588564828113	0.590411435171888
Utah__C01	BRCACancer	Control	0.33188469139092	0.66811530860908
Utah__C02	BRCACancer	Control	0.24243145994075	0.75756854005925
Utah__C03	BRCACancer	Control	0.290610187469343	0.709389812530657
Utah__C04	Control	Control	0.371238200424212	0.628761799575788
Utah__C05	BRCACancer	Control	0.3222576048075	0.677742395192501
Utah__C06	Control	Control	0.297582024627744	0.702417975372256
Utah__C07	Control	Control	0.248703295173832	0.751296704826168
Utah__C08	Control	Control	0.14747719004994	0.852522809950061
Utah__C09	Control	BRCACancer	0.598767399530358	0.401232600469642
Utah__C10	BRCACancer	Control	0.348674893357914	0.651325106642086
Utah__C11	Control	Control	0.221032127713077	0.778967872286923
Utah__C12	BRCACancer	Control	0.21825523041231	0.78174476958769
Utah__D01	BRCACancer	Control	0.292228714036517	0.707771285963483
Utah__D02	BRCACancer	Control	0.159273039888497	0.840726960111503
