# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.51262748723475	0.48737251276525
Utah__B02	Control	Control	0.468221937239638	0.531778062760362
Utah__B03	BRCACancer	BRCACancer	0.51239532760863	0.48760467239137
Utah__B04	BRCACancer	Control	0.452507270970803	0.547492729029197
Utah__B05	BRCACancer	BRCACancer	0.513568612972382	0.486431387027618
Utah__B06	BRCACancer	BRCACancer	0.512484246893674	0.487515753106326
Utah__B07	BRCACancer	Control	0.46264273305736	0.53735726694264
Utah__B08	Control	BRCACancer	0.514622115258715	0.485377884741285
Utah__B09	Control	BRCACancer	0.512875645026912	0.487124354973088
Utah__B10	Control	BRCACancer	0.514601744242183	0.485398255757817
Utah__B11	Control	Control	0.409111225167473	0.590888774832527
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.452381375463875	0.547618624536126
Utah__C03	BRCACancer	Control	0.481547412770662	0.518452587229338
Utah__C04	Control	Control	0.463395365001449	0.536604634998551
Utah__C05	BRCACancer	Control	0.436869159953312	0.563130840046688
Utah__C06	Control	Control	0.431331242883125	0.568668757116875
Utah__C07	Control	Control	0.47525465624855	0.52474534375145
Utah__C08	Control	Control	0.473626616227249	0.526373383772751
Utah__C09	Control	BRCACancer	0.514387328288902	0.485612671711098
Utah__C10	BRCACancer	Control	0.457531204889421	0.542468795110579
Utah__C11	Control	Control	0.471164887862156	0.528835112137844
Utah__C12	BRCACancer	BRCACancer	0.51430973120287	0.48569026879713
Utah__D01	BRCACancer	BRCACancer	0.513428434105359	0.486571565894641
Utah__D02	BRCACancer	Control	0.439549854471631	0.560450145528369
Utah__D03	BRCACancer	BRCACancer	0.513821257849298	0.486178742150703
Utah__D04	BRCACancer	Control	0.386003978609805	0.613996021390195
Utah__D05	BRCACancer	Control	0.482038129189978	0.517961870810022
Utah__D06	BRCACancer	Control	0.444649122068443	0.555350877931557
Utah__D07	Control	Control	0.484427837624047	0.515572162375953
Utah__D08	Control	BRCACancer	0.513021305676536	0.486978694323464
Utah__D09	Control	Control	0.478663642203379	0.521336357796621
Utah__D10	Control	Control	0.5	0.5
Utah__D11	Control	BRCACancer	0.512703931258494	0.487296068741506
Utah__D12	Control	Control	0.483284688907663	0.516715311092337
Utah__E01	BRCACancer	Control	0.480574641372002	0.519425358627999
Utah__E02	Control	Control	0.383359860350183	0.616640139649817
Utah__E03	Control	Control	0.413399621443388	0.586600378556612
Utah__E04	Control	BRCACancer	0.513814111137904	0.486185888862096
Utah__E05	Control	Control	0.481686087873446	0.518313912126554
Utah__E06	BRCACancer	BRCACancer	0.556357653394899	0.443642346605101
Utah__E07	BRCACancer	BRCACancer	0.514588279994259	0.48541172000574
Utah__E08	Control	Control	0.421850709433612	0.578149290566388
Utah__E09	BRCACancer	Control	0.461461520829689	0.538538479170311
Utah__E10	BRCACancer	BRCACancer	0.545202853476382	0.454797146523618
Utah__E11	Control	Control	0.466864459372567	0.533135540627432
Utah__E12	BRCACancer	BRCACancer	0.513726134150892	0.486273865849108
Utah__G01	Control	BRCACancer	0.585707219204511	0.41429278079549
Utah__G02	Control	BRCACancer	0.514580154205939	0.485419845794061
Utah__G03	Control	BRCACancer	0.531140786231446	0.468859213768554
Utah__G04	BRCACancer	Control	0.491977781041365	0.508022218958635
Utah__G05	BRCACancer	Control	0.470711517577694	0.529288482422306
Utah__G06	BRCACancer	Control	0.449557751256937	0.550442248743062
Utah__G07	Control	Control	0.473529929527384	0.526470070472616
Utah__G08	Control	BRCACancer	0.513922694400158	0.486077305599842
Utah__G09	Control	BRCACancer	0.514910009881295	0.485089990118706
Utah__G10	BRCACancer	BRCACancer	0.513360728276763	0.486639271723237
Utah__G11	BRCACancer	BRCACancer	0.513765778768754	0.486234221231246
Utah__G12	BRCACancer	Control	0.475872299788226	0.524127700211774
Utah__H01	Control	Control	0.480103087385385	0.519896912614615
Utah__H02	Control	Control	0.483118554166268	0.516881445833732
Utah__H03	Control	Control	0.438764131186108	0.561235868813892
Utah__H04	Control	Control	0.461638391949788	0.538361608050212
Utah__H06	Control	Control	0.450621451312158	0.549378548687842
Utah__H07	BRCACancer	Control	0.384797558482077	0.615202441517923
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	Control	0.477696183607316	0.522303816392685
Utah__H10	BRCACancer	BRCACancer	0.51308420992808	0.48691579007192
Utah__H11	BRCACancer	BRCACancer	0.513534975548577	0.486465024451423
Utah__H12	BRCACancer	Control	0.453576650098693	0.546423349901307
Utah__I05	Control	BRCACancer	0.514230045158845	0.485769954841155
Utah__I06	Control	BRCACancer	0.549781586764913	0.450218413235087
Utah__I07	Control	Control	0.480113723233946	0.519886276766054
Utah__I08	Control	Control	0.436803335348001	0.563196664651999
Utah__I09	Control	BRCACancer	0.515403687257815	0.484596312742185
Utah__I10	Control	Control	0.391609806340079	0.608390193659921
Utah__I11	Control	BRCACancer	0.608029757486166	0.391970242513834
Utah__I12	Control	Control	0.43486190501315	0.56513809498685
Utah__K01	BRCACancer	Control	0.469878948669635	0.530121051330365
Utah__K02	BRCACancer	Control	0.458869127003485	0.541130872996515
Utah__K03	BRCACancer	Control	0.436902492890365	0.563097507109635
Utah__K04	BRCACancer	Control	0.471822195934724	0.528177804065276
Utah__K05	Control	Control	0.409803508231544	0.590196491768456
