# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.567236428117912	0.432763571882088
Utah__B02	Control	Control	0.443725423317099	0.556274576682901
Utah__B03	BRCACancer	Control	0.453735835362356	0.546264164637644
Utah__B04	BRCACancer	Control	0.451783499970666	0.548216500029334
Utah__B05	BRCACancer	BRCACancer	0.793636771129652	0.206363228870348
Utah__B06	BRCACancer	BRCACancer	0.597289237048604	0.402710762951396
Utah__B07	BRCACancer	Control	0.216511565193596	0.783488434806404
Utah__B08	Control	Control	0.48096683321297	0.51903316678703
Utah__B09	Control	BRCACancer	0.714133054050294	0.285866945949706
Utah__B10	Control	BRCACancer	0.803546469789184	0.196453530210816
Utah__B11	Control	BRCACancer	0.852225137924386	0.147774862075614
Utah__C01	BRCACancer	BRCACancer	0.646539806466239	0.35346019353376
Utah__C02	BRCACancer	Control	0.375567108142414	0.624432891857586
Utah__C03	BRCACancer	Control	0.287190039318157	0.712809960681843
Utah__C04	Control	Control	0.202040828612263	0.797959171387738
Utah__C05	BRCACancer	BRCACancer	0.631378633901626	0.368621366098374
Utah__C06	Control	BRCACancer	0.563815269081063	0.436184730918937
Utah__C07	Control	Control	0.31095844938508	0.68904155061492
Utah__C08	Control	Control	0.242998199856409	0.757001800143591
Utah__C09	Control	Control	0.218381674959657	0.781618325040343
Utah__C10	BRCACancer	BRCACancer	0.52540189021146	0.47459810978854
Utah__C11	Control	Control	0.275484065842705	0.724515934157295
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	BRCACancer	0.560453775151341	0.439546224848658
Utah__D02	BRCACancer	BRCACancer	0.737488001407907	0.262511998592093
Utah__D03	BRCACancer	Control	0.379553382384566	0.620446617615434
Utah__D04	BRCACancer	BRCACancer	0.586317928170701	0.413682071829299
Utah__D05	BRCACancer	BRCACancer	0.56083711355834	0.43916288644166
Utah__D06	BRCACancer	Control	0.479864068576119	0.520135931423881
Utah__D07	Control	Control	0.473479875489969	0.526520124510031
Utah__D08	Control	BRCACancer	0.668692610328985	0.331307389671015
Utah__D09	Control	Control	0.421195573903931	0.57880442609607
Utah__D10	Control	Control	0.449126779534569	0.550873220465431
Utah__D11	Control	BRCACancer	0.663468649772062	0.336531350227938
Utah__D12	Control	Control	0.290238068876158	0.709761931123842
Utah__E01	BRCACancer	BRCACancer	0.720537740265639	0.279462259734361
Utah__E02	Control	BRCACancer	0.577259937110429	0.422740062889571
Utah__E03	Control	Control	0.262289802751502	0.737710197248498
Utah__E04	Control	Control	0.274154476712767	0.725845523287233
Utah__E05	Control	BRCACancer	0.560047337435236	0.439952662564764
Utah__E06	BRCACancer	BRCACancer	0.763389152323135	0.236610847676865
Utah__E07	BRCACancer	BRCACancer	0.538196590603598	0.461803409396402
Utah__E08	Control	Control	0.0241906384212887	0.975809361578711
Utah__E09	BRCACancer	Control	0.0599961755906163	0.940003824409384
Utah__E10	BRCACancer	BRCACancer	0.87698598465965	0.12301401534035
Utah__E11	Control	Control	0.191539612435036	0.808460387564964
Utah__E12	BRCACancer	BRCACancer	0.639642703258234	0.360357296741766
Utah__G01	Control	BRCACancer	0.850449646695682	0.149550353304318
Utah__G02	Control	BRCACancer	0.553867971630267	0.446132028369733
Utah__G03	Control	BRCACancer	0.705811004784814	0.294188995215186
Utah__G04	BRCACancer	BRCACancer	0.550615789188655	0.449384210811345
Utah__G05	BRCACancer	Control	0.205596459494107	0.794403540505893
Utah__G06	BRCACancer	BRCACancer	0.822829728333391	0.177170271666609
Utah__G07	Control	Control	0.351898593454505	0.648101406545495
Utah__G08	Control	Control	0.381164637541353	0.618835362458647
Utah__G09	Control	Control	0.301010862313322	0.698989137686678
Utah__G10	BRCACancer	BRCACancer	0.644822690584515	0.355177309415485
Utah__G11	BRCACancer	Control	0.439951265470473	0.560048734529527
Utah__G12	BRCACancer	BRCACancer	0.505336057242819	0.494663942757181
Utah__H01	Control	Control	0.418196631217497	0.581803368782502
Utah__H02	Control	Control	0.275241365404729	0.724758634595271
Utah__H03	Control	Control	0.348209081701586	0.651790918298414
Utah__H04	Control	Control	0.179896789327344	0.820103210672656
Utah__H06	Control	Control	0.0439645251230061	0.956035474876994
Utah__H07	BRCACancer	Control	0.43626616265735	0.56373383734265
Utah__H08	BRCACancer	Control	0.232103448760928	0.767896551239072
Utah__H09	BRCACancer	BRCACancer	0.659930643083163	0.340069356916837
Utah__H10	BRCACancer	BRCACancer	0.588641986223915	0.411358013776085
Utah__H11	BRCACancer	BRCACancer	0.635606995163572	0.364393004836427
Utah__H12	BRCACancer	Control	0.369819631130928	0.630180368869072
Utah__I05	Control	Control	0.149621016752362	0.850378983247638
Utah__I06	Control	Control	0.378879216594946	0.621120783405054
Utah__I07	Control	BRCACancer	0.538356649135415	0.461643350864585
Utah__I08	Control	BRCACancer	0.720344796430432	0.279655203569568
Utah__I09	Control	BRCACancer	0.621238919471673	0.378761080528328
Utah__I10	Control	Control	0.246704747203897	0.753295252796103
Utah__I11	Control	BRCACancer	0.680056601340376	0.319943398659624
Utah__I12	Control	Control	0.165630679289245	0.834369320710755
Utah__K01	BRCACancer	BRCACancer	0.721084941618475	0.278915058381525
Utah__K02	BRCACancer	Control	0.366243981457205	0.633756018542795
Utah__K03	BRCACancer	BRCACancer	0.633224648231082	0.366775351768918
Utah__K04	BRCACancer	Control	0.353743457805895	0.646256542194105
Utah__K05	Control	Control	0.331109798954187	0.668890201045813
