# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.764534755948947	0.235465244051053
GSM427159	BRCA	BRCA	0.837436799300726	0.162563200699274
GSM427160	BRCA	BRCA	0.854751822424576	0.145248177575424
GSM427162	Control	BRCA	0.965665513567884	0.0343344864321157
GSM427163	BRCA	BRCA	0.709201029188575	0.290798970811425
GSM427164	BRCA	BRCA	0.747726072539366	0.252273927460634
GSM427165	BRCA	BRCA	0.810091941586282	0.189908058413719
GSM427166	Control	BRCA	0.905398146507514	0.0946018534924859
GSM427167	BRCA	BRCA	0.729564183067038	0.270435816932962
GSM427169	BRCA	Control	0.488240439416672	0.511759560583328
GSM427170	BRCA	BRCA	0.533283443185438	0.466716556814562
GSM427171	Control	BRCA	0.776569747551351	0.223430252448649
GSM427172	Control	BRCA	0.794092693223067	0.205907306776933
GSM427178	BRCA	BRCA	0.953016607066095	0.0469833929339049
GSM427181	BRCA	BRCA	0.916680521403814	0.0833194785961856
GSM427182	BRCA	BRCA	0.567494895088605	0.432505104911395
GSM427183	BRCA	BRCA	0.948580862680285	0.0514191373197149
GSM427187	BRCA	BRCA	0.804005591746821	0.195994408253178
GSM427189	BRCA	BRCA	0.881920094416063	0.118079905583937
GSM427193	BRCA	BRCA	0.807850143689264	0.192149856310736
