# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.164449684043961	0.835550315956039
GSM427159	BRCA	BRCA	0.773119607618111	0.226880392381888
GSM427160	BRCA	BRCA	0.731310789054091	0.268689210945909
GSM427162	Control	BRCA	0.942099538958069	0.0579004610419315
GSM427163	BRCA	Control	0.421100565924517	0.578899434075483
GSM427164	BRCA	BRCA	0.761623330367336	0.238376669632664
GSM427165	BRCA	Control	0.360295619977466	0.639704380022534
GSM427166	Control	BRCA	0.612622865307267	0.387377134692733
GSM427167	BRCA	BRCA	0.899812444916902	0.100187555083098
GSM427169	BRCA	BRCA	0.899773796206965	0.100226203793035
GSM427170	BRCA	BRCA	0.76520972444583	0.234790275554171
GSM427171	Control	Control	0.183431816923261	0.816568183076739
GSM427172	Control	Control	0.0730421627043582	0.926957837295642
GSM427178	BRCA	BRCA	0.969001106775995	0.0309988932240048
GSM427181	BRCA	BRCA	0.867821708307386	0.132178291692614
GSM427182	BRCA	BRCA	0.924953009214825	0.0750469907851754
GSM427183	BRCA	BRCA	0.944747122042185	0.0552528779578154
GSM427187	BRCA	BRCA	0.931034269853682	0.0689657301463186
GSM427189	BRCA	BRCA	0.843782751210263	0.156217248789737
GSM427193	BRCA	BRCA	0.865523895236884	0.134476104763116
