# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.715449233076644	0.284550766923356
GSM481003	BRCA	BRCA	0.627109212579861	0.372890787420139
GSM481004	BRCA	BRCA	0.697594500174228	0.302405499825772
GSM481005	BRCA	BRCA	0.664383106602683	0.335616893397317
GSM481006	BRCA	BRCA	0.606950420218113	0.393049579781887
GSM481007	BRCA	BRCA	0.591130401518997	0.408869598481003
GSM481008	Control	BRCA	0.799829599853141	0.200170400146859
GSM481009	Control	BRCA	0.676432426798498	0.323567573201502
GSM481010	Control	BRCA	0.62704539594212	0.37295460405788
GSM481011	Control	BRCA	0.714751004089057	0.285248995910943
GSM481012	Control	BRCA	0.646432182083804	0.353567817916196
GSM481013	Control	BRCA	0.688272427032175	0.311727572967825
GSM481014	BRCA	BRCA	0.626891733849987	0.373108266150013
GSM481015	BRCA	BRCA	0.613071522154304	0.386928477845696
GSM481016	BRCA	Control	0.5	0.5
GSM481017	BRCA	BRCA	0.543803784381118	0.456196215618882
GSM481018	BRCA	BRCA	0.532922792341911	0.467077207658089
GSM481019	BRCA	Control	0.491804927287617	0.508195072712383
