# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.670719850689849	0.329280149310151
GSM481003	BRCA	BRCA	0.536299551795883	0.463700448204117
GSM481004	BRCA	BRCA	0.526064679780495	0.473935320219505
GSM481005	BRCA	BRCA	0.606640208454274	0.393359791545726
GSM481006	BRCA	BRCA	0.662041336336893	0.337958663663107
GSM481007	BRCA	BRCA	0.519047534470752	0.480952465529248
GSM481008	Control	BRCA	0.920249478367655	0.0797505216323453
GSM481009	Control	BRCA	0.716134274178276	0.283865725821724
GSM481010	Control	BRCA	0.74785850331567	0.25214149668433
GSM481011	Control	BRCA	0.707687732333815	0.292312267666185
GSM481012	Control	BRCA	0.736267973975744	0.263732026024256
GSM481013	Control	BRCA	0.839598261475386	0.160401738524614
GSM481014	BRCA	BRCA	0.628008374540192	0.371991625459808
GSM481015	BRCA	BRCA	0.620933351394687	0.379066648605312
GSM481016	BRCA	BRCA	0.644690091465048	0.355309908534952
GSM481017	BRCA	Control	0.367341543124916	0.632658456875085
GSM481018	BRCA	BRCA	0.640617208486796	0.359382791513204
GSM481019	BRCA	BRCA	0.612473881019812	0.387526118980188
