# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.282592984113864	0.717407015886136
Ontario__AB3227	Control	Control	0.314926986047962	0.685073013952038
Ontario__AC3228	Control	Control	0.266416993416388	0.733583006583612
Ontario__AD3231	Control	Control	0.339205935793962	0.660794064206037
Ontario__AE1543	Control	Control	0.319333643149384	0.680666356850616
Ontario__AF3229	Control	Control	0.330228854740172	0.669771145259828
Ontario__AG3230	Control	Control	0.304426088058951	0.695573911941049
Ontario__AH3232	Control	Control	0.266544393059563	0.733455606940437
Ontario__AI3233	Control	Control	0.342752420281458	0.657247579718542
Ontario__AJ3234	Control	Control	0.319692148984726	0.680307851015274
Ontario__AK3235	Control	Control	0.315056964533611	0.684943035466389
Ontario__AL3236	Control	Control	0.311377671210614	0.688622328789386
Ontario__AM3237	Control	Control	0.309687174173148	0.690312825826852
Ontario__AN757	Control	Control	0.334733969184932	0.665266030815069
Ontario__C474	Control	Control	0.306045693475601	0.693954306524399
Ontario__D480	Control	Control	0.327996850311594	0.672003149688406
Ontario__E519	Control	Control	0.349540048095962	0.650459951904038
Ontario__F548	Control	Control	0.289419063256108	0.710580936743893
Ontario__G660	Control	Control	0.332627433095687	0.667372566904313
Ontario__H663	Control	Control	0.300097245816526	0.699902754183474
Ontario__I782	Control	Control	0.330915055961007	0.669084944038993
Ontario__J787	Control	Control	0.321968947177131	0.678031052822869
Ontario__K1162	BRCACancer	Control	0.335200637386364	0.664799362613636
Ontario__L1176	BRCACancer	Control	0.309372146631805	0.690627853368195
Ontario__M1263	BRCACancer	Control	0.304302813308702	0.695697186691298
Ontario__P1075	BRCACancer	Control	0.298520081305846	0.701479918694155
Ontario__Q1080	BRCACancer	Control	0.320156091783919	0.679843908216081
Ontario__R1104	BRCACancer	Control	0.354283709329967	0.645716290670033
Ontario__S1133	BRCACancer	Control	0.308314144000444	0.691685855999556
Ontario__T1463	BRCACancer	Control	0.335330589467455	0.664669410532545
Ontario__U2017	BRCACancer	Control	0.265969064487998	0.734030935512002
Ontario__V432	BRCACancer	Control	0.28949686687699	0.71050313312301
Ontario__W433	BRCACancer	Control	0.344797569025551	0.655202430974449
Ontario__X524	BRCACancer	Control	0.310082018752531	0.689917981247469
Ontario__Y546	BRCACancer	Control	0.269550933840965	0.730449066159035
Ontario__Z3225	Control	Control	0.316322612193513	0.683677387806487
