# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.412102761934698	0.587897238065302
GSM427159	BRCA	BRCA	0.905480223135527	0.0945197768644734
GSM427160	BRCA	BRCA	0.898405013837339	0.101594986162661
GSM427162	Control	BRCA	0.91140833380167	0.0885916661983295
GSM427163	BRCA	BRCA	0.736711736747445	0.263288263252555
GSM427164	BRCA	BRCA	0.722664756741083	0.277335243258918
GSM427165	BRCA	BRCA	0.76448002467081	0.23551997532919
GSM427166	Control	BRCA	0.841051626740335	0.158948373259665
GSM427167	BRCA	BRCA	0.655553577120666	0.344446422879334
GSM427169	BRCA	BRCA	0.72751388869052	0.27248611130948
GSM427170	BRCA	BRCA	0.677982303520106	0.322017696479895
GSM427171	Control	BRCA	0.762324385301535	0.237675614698465
GSM427172	Control	Control	0.472472884092494	0.527527115907506
GSM427178	BRCA	BRCA	0.731486006835247	0.268513993164753
GSM427181	BRCA	BRCA	0.83547562877147	0.16452437122853
GSM427182	BRCA	BRCA	0.772857208543443	0.227142791456557
GSM427183	BRCA	BRCA	0.899236453519204	0.100763546480796
GSM427187	BRCA	BRCA	0.882465511758461	0.117534488241539
GSM427189	BRCA	BRCA	0.902581481505077	0.0974185184949232
GSM427193	BRCA	BRCA	0.761165054737447	0.238834945262553
