# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.745657113919371	0.254342886080629
GSM481003	BRCA	BRCA	0.928320831709861	0.0716791682901388
GSM481004	BRCA	BRCA	0.722917798266169	0.277082201733831
GSM481005	BRCA	Control	0.387613511265213	0.612386488734787
GSM481006	BRCA	BRCA	0.883825832200047	0.116174167799953
GSM481007	BRCA	BRCA	0.632848226415898	0.367151773584102
GSM481008	Control	Control	0.331098820190904	0.668901179809096
GSM481009	Control	BRCA	0.586036281430167	0.413963718569833
GSM481010	Control	Control	0.194455600735421	0.805544399264579
GSM481011	Control	BRCA	0.718255339364092	0.281744660635908
GSM481012	Control	Control	0.236124565430107	0.763875434569893
GSM481013	Control	BRCA	0.72635119036115	0.273648809638849
GSM481014	BRCA	BRCA	0.966066044182451	0.0339339558175492
GSM481015	BRCA	BRCA	0.572269387566302	0.427730612433697
GSM481016	BRCA	Control	0.447927828648925	0.552072171351074
GSM481017	BRCA	Control	0.376666718421237	0.623333281578763
GSM481018	BRCA	BRCA	0.840030404988216	0.159969595011783
GSM481019	BRCA	BRCA	0.861960447915393	0.138039552084607
