# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.992736456279942	0.00726354372005765
GSM480985	BRCA	BRCA	0.98344023824798	0.0165597617520196
GSM480986	BRCA	BRCA	0.910538243732592	0.0894617562674084
GSM480987	BRCA	BRCA	0.865646325671226	0.134353674328774
GSM480988	BRCA	BRCA	0.913079812522078	0.086920187477922
GSM480989	BRCA	BRCA	0.911892418373429	0.0881075816265711
GSM480990	Control	BRCA	0.571281200228024	0.428718799771975
GSM480991	Control	Control	0.335589208535129	0.66441079146487
GSM480992	Control	Control	0.0602347693264148	0.939765230673585
GSM480993	Control	Control	0.36440756650825	0.63559243349175
GSM480994	Control	Control	0.150987668095027	0.849012331904973
GSM480995	Control	BRCA	0.680401067413429	0.319598932586571
GSM480996	BRCA	BRCA	0.828998051131944	0.171001948868056
GSM480997	BRCA	BRCA	0.652835181088807	0.347164818911193
GSM480998	BRCA	Control	0.476084776514186	0.523915223485814
GSM480999	BRCA	BRCA	0.988979745015195	0.0110202549848049
GSM481000	BRCA	BRCA	0.947784890207802	0.0522151097921976
GSM481001	BRCA	BRCA	0.784139679579133	0.215860320420867
