# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.802866463054878	0.197133536945122
GSM480985	BRCA	BRCA	0.88558841487159	0.11441158512841
GSM480986	BRCA	BRCA	0.904274113400345	0.0957258865996549
GSM480987	BRCA	BRCA	0.846208361739929	0.153791638260071
GSM480988	BRCA	BRCA	0.828222297232672	0.171777702767328
GSM480989	BRCA	Control	0.290785547950004	0.709214452049996
GSM480990	Control	BRCA	0.584789080176144	0.415210919823856
GSM480991	Control	Control	0.476235672590005	0.523764327409994
GSM480992	Control	Control	0.467824977035218	0.532175022964782
GSM480993	Control	Control	0.467373775380322	0.532626224619678
GSM480994	Control	BRCA	0.6694198351903	0.3305801648097
GSM480995	Control	BRCA	0.867398279083914	0.132601720916086
GSM480996	BRCA	BRCA	0.739584521702428	0.260415478297573
GSM480997	BRCA	BRCA	0.63358090558753	0.36641909441247
GSM480998	BRCA	BRCA	0.880187874878391	0.119812125121609
GSM480999	BRCA	BRCA	0.880322529903442	0.119677470096558
GSM481000	BRCA	BRCA	0.973471963596107	0.0265280364038928
GSM481001	BRCA	BRCA	0.744456328299619	0.255543671700381
