# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.718549665276587	0.281450334723413
GSM480985	BRCA	BRCA	0.532940005789617	0.467059994210384
GSM480986	BRCA	BRCA	0.617323880623148	0.382676119376853
GSM480987	BRCA	BRCA	0.735934550843561	0.264065449156439
GSM480988	BRCA	BRCA	0.670213082001516	0.329786917998484
GSM480989	BRCA	BRCA	0.53638174101635	0.46361825898365
GSM480990	Control	BRCA	0.855676494230506	0.144323505769494
GSM480991	Control	BRCA	0.714349055138321	0.285650944861679
GSM480992	Control	BRCA	0.697207500645927	0.302792499354073
GSM480993	Control	BRCA	0.695421196014693	0.304578803985307
GSM480994	Control	BRCA	0.759405223213425	0.240594776786575
GSM480995	Control	BRCA	0.844713842364707	0.155286157635293
GSM480996	BRCA	Control	0.377094391772158	0.622905608227841
GSM480997	BRCA	Control	0.0936395511638126	0.906360448836188
GSM480998	BRCA	BRCA	0.864034521131598	0.135965478868402
GSM480999	BRCA	BRCA	0.705205689141995	0.294794310858004
GSM481000	BRCA	BRCA	0.72559272788547	0.27440727211453
GSM481001	BRCA	BRCA	0.702986012403486	0.297013987596514
