# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.362157997571901	0.637842002428099
GSM427159	BRCA	BRCA	0.681011124065953	0.318988875934046
GSM427160	BRCA	BRCA	0.882327046035695	0.117672953964305
GSM427162	Control	BRCA	0.969195842828554	0.0308041571714465
GSM427163	BRCA	BRCA	0.97484009777746	0.0251599022225402
GSM427164	BRCA	BRCA	0.766819713882033	0.233180286117967
GSM427165	BRCA	BRCA	0.854967470591474	0.145032529408526
GSM427166	Control	Control	0.374011220087324	0.625988779912676
GSM427167	BRCA	BRCA	0.789137446427914	0.210862553572086
GSM427169	BRCA	Control	0.411565077666174	0.588434922333826
GSM427170	BRCA	BRCA	0.85075148765509	0.149248512344911
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.190354408541444	0.809645591458556
GSM427178	BRCA	BRCA	0.916375039003159	0.0836249609968408
GSM427181	BRCA	BRCA	0.835496822614604	0.164503177385396
GSM427182	BRCA	BRCA	0.91359277271251	0.08640722728749
GSM427183	BRCA	BRCA	0.874907472056563	0.125092527943437
GSM427187	BRCA	BRCA	0.963822318747281	0.0361776812527191
GSM427189	BRCA	BRCA	0.950752752653141	0.0492472473468593
GSM427193	BRCA	BRCA	0.753936509740202	0.246063490259798
