# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.700125370023475	0.299874629976525
GSM481003	BRCA	BRCA	0.572298397407262	0.427701602592738
GSM481004	BRCA	Control	0.46433237271453	0.53566762728547
GSM481005	BRCA	Control	0.259552138388071	0.740447861611929
GSM481006	BRCA	BRCA	0.646935824718073	0.353064175281928
GSM481007	BRCA	BRCA	0.704191552908204	0.295808447091796
GSM481008	Control	BRCA	0.772291798026164	0.227708201973836
GSM481009	Control	BRCA	0.771326396184844	0.228673603815157
GSM481010	Control	BRCA	0.640371734443016	0.359628265556984
GSM481011	Control	BRCA	0.729982966730017	0.270017033269983
GSM481012	Control	BRCA	0.667789994015163	0.332210005984838
GSM481013	Control	BRCA	0.939969540238787	0.0600304597612132
GSM481014	BRCA	BRCA	0.672577793128258	0.327422206871742
GSM481015	BRCA	BRCA	0.632997554911955	0.367002445088045
GSM481016	BRCA	BRCA	0.63302542630422	0.36697457369578
GSM481017	BRCA	BRCA	0.721682013688312	0.278317986311688
GSM481018	BRCA	BRCA	0.563154487584333	0.436845512415667
GSM481019	BRCA	BRCA	0.754597625422736	0.245402374577264
