# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.318583765021454	0.681416234978546
GSM427159	BRCA	BRCA	0.8554095499138	0.1445904500862
GSM427160	BRCA	BRCA	0.840217568655004	0.159782431344996
GSM427162	Control	BRCA	0.946223882733485	0.0537761172665148
GSM427163	BRCA	BRCA	0.904006646609215	0.0959933533907848
GSM427164	BRCA	Control	0.493936702408095	0.506063297591905
GSM427165	BRCA	BRCA	0.610100753427081	0.389899246572919
GSM427166	Control	BRCA	0.5	0.5
GSM427167	BRCA	BRCA	0.899165680139844	0.100834319860156
GSM427169	BRCA	BRCA	0.89113352066661	0.10886647933339
GSM427170	BRCA	BRCA	0.557165760272928	0.442834239727072
GSM427171	Control	Control	0.481536452053133	0.518463547946867
GSM427172	Control	Control	0.308385292794341	0.691614707205659
GSM427178	BRCA	BRCA	0.89844530609321	0.101554693906791
GSM427181	BRCA	BRCA	0.756792278481504	0.243207721518496
GSM427182	BRCA	BRCA	0.969912579044354	0.0300874209556464
GSM427183	BRCA	BRCA	0.932908623938751	0.0670913760612494
GSM427187	BRCA	BRCA	0.784891836723995	0.215108163276005
GSM427189	BRCA	BRCA	0.955856267335254	0.0441437326647461
GSM427193	BRCA	BRCA	0.860239811847628	0.139760188152372
