# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.751535203375515	0.248464796624484
Utah__B02	Control	BRCACancer	0.644979075369138	0.355020924630862
Utah__B03	BRCACancer	BRCACancer	0.697991805905026	0.302008194094974
Utah__B04	BRCACancer	BRCACancer	0.591900416330085	0.408099583669914
Utah__B05	BRCACancer	Control	0.478374151084952	0.521625848915048
Utah__B06	BRCACancer	BRCACancer	0.732322185769054	0.267677814230946
Utah__B07	BRCACancer	BRCACancer	0.663042059445316	0.336957940554684
Utah__B08	Control	Control	0.340524044234266	0.659475955765734
Utah__B09	Control	BRCACancer	0.71945599578996	0.28054400421004
Utah__B10	Control	BRCACancer	0.822317243308892	0.177682756691108
Utah__B11	Control	BRCACancer	0.552165814805378	0.447834185194622
Utah__C01	BRCACancer	BRCACancer	0.725034378999973	0.274965621000027
Utah__C02	BRCACancer	Control	0.415359783740451	0.584640216259549
Utah__C03	BRCACancer	BRCACancer	0.566603268513239	0.433396731486761
Utah__C04	Control	Control	0.320577373073795	0.679422626926205
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.645388379083665	0.354611620916335
Utah__C07	Control	Control	0.36276658495504	0.63723341504496
Utah__C08	Control	Control	0.24801901214706	0.751980987852941
Utah__C09	Control	Control	0.475483246913003	0.524516753086997
Utah__C10	BRCACancer	Control	0.449284522491226	0.550715477508774
Utah__C11	Control	Control	0.256413785254319	0.743586214745681
Utah__C12	BRCACancer	Control	0.468401371688956	0.531598628311044
Utah__D01	BRCACancer	BRCACancer	0.565967651650714	0.434032348349286
Utah__D02	BRCACancer	Control	0.224199264029432	0.775800735970568
Utah__D03	BRCACancer	Control	0.351332891921681	0.648667108078319
Utah__D04	BRCACancer	Control	0.193591809293603	0.806408190706397
Utah__D05	BRCACancer	Control	0.452281516125618	0.547718483874382
Utah__D06	BRCACancer	Control	0.228570626350028	0.771429373649972
Utah__D07	Control	Control	0.406971002431067	0.593028997568933
Utah__D08	Control	Control	0.438487785930773	0.561512214069227
Utah__D09	Control	Control	0.364486922791049	0.635513077208951
Utah__D10	Control	Control	0.287631530540935	0.712368469459065
Utah__D11	Control	BRCACancer	0.686195958262061	0.313804041737939
Utah__D12	Control	Control	0.376154414613051	0.623845585386949
Utah__E01	BRCACancer	BRCACancer	0.619188896289702	0.380811103710298
Utah__E02	Control	BRCACancer	0.564044404911363	0.435955595088638
Utah__E03	Control	Control	0.278667205759313	0.721332794240687
Utah__E04	Control	Control	0.392309524965432	0.607690475034568
Utah__E05	Control	BRCACancer	0.584768941246684	0.415231058753315
Utah__E06	BRCACancer	BRCACancer	0.750691893588035	0.249308106411965
Utah__E07	BRCACancer	Control	0.322984038054326	0.677015961945674
Utah__E08	Control	Control	0.358179460137867	0.641820539862133
Utah__E09	BRCACancer	Control	0.185984935499579	0.814015064500421
Utah__E10	BRCACancer	BRCACancer	0.767031089142111	0.232968910857889
Utah__E11	Control	Control	0.317866347997349	0.68213365200265
Utah__E12	BRCACancer	BRCACancer	0.64134905153922	0.35865094846078
Utah__G01	Control	Control	0.472409101809494	0.527590898190506
Utah__G02	Control	Control	0.371424112671034	0.628575887328966
Utah__G03	Control	BRCACancer	0.581254145354817	0.418745854645183
Utah__G04	BRCACancer	Control	0.405609643641087	0.594390356358913
Utah__G05	BRCACancer	BRCACancer	0.577739521961732	0.422260478038268
Utah__G06	BRCACancer	BRCACancer	0.549879748029534	0.450120251970466
Utah__G07	Control	Control	0.341711215022225	0.658288784977775
Utah__G08	Control	Control	0.376270566293094	0.623729433706906
Utah__G09	Control	Control	0.331147254716639	0.668852745283361
Utah__G10	BRCACancer	BRCACancer	0.765771040517317	0.234228959482683
Utah__G11	BRCACancer	BRCACancer	0.544117547387095	0.455882452612905
Utah__G12	BRCACancer	BRCACancer	0.578546896313556	0.421453103686444
Utah__H01	Control	BRCACancer	0.539844904982028	0.460155095017972
Utah__H02	Control	Control	0.22020264310443	0.77979735689557
Utah__H03	Control	Control	0.49273050604589	0.50726949395411
Utah__H04	Control	Control	0.283420354017366	0.716579645982634
Utah__H06	Control	Control	0.262640439691949	0.737359560308051
Utah__H07	BRCACancer	BRCACancer	0.547956840092011	0.452043159907988
Utah__H08	BRCACancer	BRCACancer	0.515171212167767	0.484828787832233
Utah__H09	BRCACancer	BRCACancer	0.672293656161144	0.327706343838856
Utah__H10	BRCACancer	BRCACancer	0.686269367697964	0.313730632302036
Utah__H11	BRCACancer	BRCACancer	0.671859332900082	0.328140667099918
Utah__H12	BRCACancer	BRCACancer	0.694372720993719	0.305627279006281
Utah__I05	Control	Control	0.346282038384398	0.653717961615602
Utah__I06	Control	Control	0.361232930127194	0.638767069872806
Utah__I07	Control	BRCACancer	0.560638840929969	0.439361159070031
Utah__I08	Control	BRCACancer	0.755094628362807	0.244905371637193
Utah__I09	Control	Control	0.42068390999184	0.579316090008161
Utah__I10	Control	Control	0.476021491433365	0.523978508566635
Utah__I11	Control	BRCACancer	0.731553880916355	0.268446119083644
Utah__I12	Control	Control	0.301983037405702	0.698016962594298
Utah__K01	BRCACancer	BRCACancer	0.707028482591211	0.292971517408789
Utah__K02	BRCACancer	BRCACancer	0.606469060052175	0.393530939947825
Utah__K03	BRCACancer	BRCACancer	0.531105150733541	0.468894849266459
Utah__K04	BRCACancer	BRCACancer	0.554858452412792	0.445141547587208
Utah__K05	Control	Control	0.409887810374439	0.590112189625561
