# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.703091446726948	0.296908553273052
GSM481003	BRCA	BRCA	0.745008239687542	0.254991760312458
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.506731549877869	0.493268450122131
GSM481006	BRCA	Control	0.457446656400394	0.542553343599606
GSM481007	BRCA	BRCA	0.75611953113796	0.24388046886204
GSM481008	Control	BRCA	0.787803500154977	0.212196499845023
GSM481009	Control	BRCA	0.706355547703216	0.293644452296784
GSM481010	Control	BRCA	0.600522382094169	0.399477617905831
GSM481011	Control	BRCA	0.654264915551086	0.345735084448914
GSM481012	Control	BRCA	0.648733698248706	0.351266301751294
GSM481013	Control	BRCA	0.938222961481322	0.061777038518678
GSM481014	BRCA	BRCA	0.619676221471161	0.380323778528839
GSM481015	BRCA	BRCA	0.569741645404587	0.430258354595413
GSM481016	BRCA	BRCA	0.660478923087976	0.339521076912024
GSM481017	BRCA	BRCA	0.68794081508427	0.31205918491573
GSM481018	BRCA	BRCA	0.603760589156877	0.396239410843123
GSM481019	BRCA	BRCA	0.704627243397278	0.295372756602722
