# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.876131697726273	0.123868302273727
GSM480985	BRCA	BRCA	0.596324612681815	0.403675387318185
GSM480986	BRCA	BRCA	0.692563379004741	0.307436620995259
GSM480987	BRCA	BRCA	0.780098686730876	0.219901313269124
GSM480988	BRCA	Control	0.443251905901173	0.556748094098827
GSM480989	BRCA	Control	0.201625602950149	0.79837439704985
GSM480990	Control	BRCA	0.784018283119224	0.215981716880776
GSM480991	Control	BRCA	0.687969332454347	0.312030667545653
GSM480992	Control	BRCA	0.827249463341999	0.172750536658001
GSM480993	Control	BRCA	0.723370259650054	0.276629740349947
GSM480994	Control	BRCA	0.76627257192406	0.23372742807594
GSM480995	Control	BRCA	0.929109293680949	0.0708907063190516
GSM480996	BRCA	BRCA	0.611975862393723	0.388024137606277
GSM480997	BRCA	BRCA	0.751188508030481	0.248811491969519
GSM480998	BRCA	BRCA	0.839019305809966	0.160980694190034
GSM480999	BRCA	BRCA	0.90141644351782	0.09858355648218
GSM481000	BRCA	BRCA	0.849574744020054	0.150425255979946
GSM481001	BRCA	BRCA	0.622803531282128	0.377196468717872
