# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643522704890817	0.356477295109183
GSM481003	BRCA	BRCA	0.644946274535362	0.355053725464638
GSM481004	BRCA	BRCA	0.560008833582289	0.439991166417711
GSM481005	BRCA	BRCA	0.643946102708117	0.356053897291883
GSM481006	BRCA	BRCA	0.650676745455598	0.349323254544402
GSM481007	BRCA	BRCA	0.556069048361587	0.443930951638413
GSM481008	Control	BRCA	0.66027006729001	0.33972993270999
GSM481009	Control	BRCA	0.737906510318649	0.26209348968135
GSM481010	Control	BRCA	0.728375738813516	0.271624261186485
GSM481011	Control	BRCA	0.78654911333024	0.21345088666976
GSM481012	Control	BRCA	0.697185188362981	0.302814811637019
GSM481013	Control	BRCA	0.680547053031236	0.319452946968764
GSM481014	BRCA	BRCA	0.628369002874259	0.371630997125741
GSM481015	BRCA	BRCA	0.644915987879129	0.355084012120871
GSM481016	BRCA	BRCA	0.597784022531406	0.402215977468593
GSM481017	BRCA	BRCA	0.676039167875197	0.323960832124803
GSM481018	BRCA	BRCA	0.643502708105334	0.356497291894666
GSM481019	BRCA	BRCA	0.642665779886824	0.357334220113176
