# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.664428707511735	0.335571292488265
GSM480985	BRCA	BRCA	0.644830810738329	0.355169189261671
GSM480986	BRCA	BRCA	0.641607249462557	0.358392750537443
GSM480987	BRCA	BRCA	0.672652125924088	0.327347874075912
GSM480988	BRCA	BRCA	0.626314933221269	0.373685066778731
GSM480989	BRCA	Control	0.27930243401856	0.72069756598144
GSM480990	Control	BRCA	0.706344295161533	0.293655704838467
GSM480991	Control	BRCA	0.862505249082297	0.137494750917703
GSM480992	Control	BRCA	0.709645740651076	0.290354259348924
GSM480993	Control	BRCA	0.794271940788957	0.205728059211043
GSM480994	Control	BRCA	0.803395050470614	0.196604949529386
GSM480995	Control	BRCA	0.854257579186268	0.145742420813732
GSM480996	BRCA	BRCA	0.626943290304838	0.373056709695162
GSM480997	BRCA	BRCA	0.670113247279013	0.329886752720987
GSM480998	BRCA	BRCA	0.631945451342093	0.368054548657907
GSM480999	BRCA	BRCA	0.666465867033096	0.333534132966904
GSM481000	BRCA	BRCA	0.695409612150624	0.304590387849376
GSM481001	BRCA	BRCA	0.590226560858014	0.409773439141986
