# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.451964272711103	0.548035727288897
Ontario__AB3227	Control	Control	0.235065929373773	0.764934070626227
Ontario__AC3228	Control	Control	0.258946900163612	0.741053099836388
Ontario__AD3231	Control	Control	0.301351887816119	0.69864811218388
Ontario__AE1543	Control	Control	0.205953857100907	0.794046142899093
Ontario__AF3229	Control	Control	0.42949681225405	0.57050318774595
Ontario__AG3230	Control	Control	0.218013868184138	0.781986131815863
Ontario__AH3232	Control	Control	0.340966996291812	0.659033003708188
Ontario__AI3233	Control	Control	0.260357873014508	0.739642126985492
Ontario__AJ3234	Control	Control	0.304103807872507	0.695896192127492
Ontario__AK3235	Control	Control	0.207437758602347	0.792562241397653
Ontario__AL3236	Control	Control	0.272301197615745	0.727698802384254
Ontario__AM3237	Control	Control	0.226597640840313	0.773402359159687
Ontario__AN757	Control	Control	0.316279701316468	0.683720298683532
Ontario__C474	Control	Control	0.452189062167646	0.547810937832354
Ontario__D480	Control	Control	0.229625571395228	0.770374428604772
Ontario__E519	Control	Control	0.5	0.5
Ontario__F548	Control	Control	0.222841195745248	0.777158804254752
Ontario__G660	Control	Control	0.36607852243709	0.63392147756291
Ontario__H663	Control	Control	0.246852424035495	0.753147575964505
Ontario__I782	Control	Control	0.259835004821288	0.740164995178713
Ontario__J787	Control	Control	0.329504054283828	0.670495945716172
Ontario__K1162	BRCACancer	Control	0.239695576662252	0.760304423337748
Ontario__L1176	BRCACancer	Control	0.301084321422152	0.698915678577848
Ontario__M1263	BRCACancer	Control	0.173933416886559	0.826066583113441
Ontario__P1075	BRCACancer	Control	0.31823734685607	0.68176265314393
Ontario__Q1080	BRCACancer	Control	0.431770738045369	0.568229261954631
Ontario__R1104	BRCACancer	Control	0.300911488030299	0.699088511969701
Ontario__S1133	BRCACancer	Control	0.416151867246837	0.583848132753163
Ontario__T1463	BRCACancer	Control	0.261289025989591	0.738710974010409
Ontario__U2017	BRCACancer	Control	0.273299118638299	0.7267008813617
Ontario__V432	BRCACancer	Control	0.348622558045871	0.651377441954129
Ontario__W433	BRCACancer	Control	0.204563898888422	0.795436101111578
Ontario__X524	BRCACancer	Control	0.49331606553682	0.50668393446318
Ontario__Y546	BRCACancer	Control	0.323140954228247	0.676859045771752
Ontario__Z3225	Control	Control	0.25351384424239	0.74648615575761
