# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.664024282786401	0.335975717213598
GSM480985	BRCA	BRCA	0.610966322781771	0.389033677218229
GSM480986	BRCA	BRCA	0.644852496231024	0.355147503768975
GSM480987	BRCA	BRCA	0.645506957112987	0.354493042887013
GSM480988	BRCA	BRCA	0.642836292945421	0.357163707054579
GSM480989	BRCA	BRCA	0.544118093652303	0.455881906347697
GSM480990	Control	BRCA	0.635748591444521	0.364251408555479
GSM480991	Control	BRCA	0.725636093782513	0.274363906217487
GSM480992	Control	BRCA	0.879989178303077	0.120010821696924
GSM480993	Control	BRCA	0.770354774514701	0.229645225485299
GSM480994	Control	BRCA	0.691592719318449	0.308407280681552
GSM480995	Control	BRCA	0.70770076839454	0.29229923160546
GSM480996	BRCA	BRCA	0.640229593469898	0.359770406530102
GSM480997	BRCA	BRCA	0.594335627893993	0.405664372106007
GSM480998	BRCA	BRCA	0.62841226252408	0.37158773747592
GSM480999	BRCA	Control	0.465150153146411	0.534849846853588
GSM481000	BRCA	BRCA	0.733320505040737	0.266679494959263
GSM481001	BRCA	Control	0.494228405857114	0.505771594142885
