# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.559181342582044	0.440818657417956
GSM480985	BRCA	Control	0.5	0.5
GSM480986	BRCA	BRCA	0.635067083856841	0.364932916143159
GSM480987	BRCA	BRCA	0.642690991802513	0.357309008197487
GSM480988	BRCA	BRCA	0.572419432058203	0.427580567941797
GSM480989	BRCA	BRCA	0.640299469552388	0.359700530447612
GSM480990	Control	BRCA	0.822634972160436	0.177365027839564
GSM480991	Control	BRCA	0.740988791536854	0.259011208463146
GSM480992	Control	BRCA	0.759467576416085	0.240532423583915
GSM480993	Control	BRCA	0.689475198347289	0.310524801652711
GSM480994	Control	BRCA	0.741484841658212	0.258515158341788
GSM480995	Control	BRCA	0.736687740180368	0.263312259819632
GSM480996	BRCA	Control	0.302302697257341	0.69769730274266
GSM480997	BRCA	BRCA	0.584668663152928	0.415331336847072
GSM480998	BRCA	BRCA	0.643267201162694	0.356732798837306
GSM480999	BRCA	BRCA	0.678821489960342	0.321178510039658
GSM481000	BRCA	BRCA	0.647319609995805	0.352680390004195
GSM481001	BRCA	BRCA	0.644679656004757	0.355320343995243
