# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.461997536324099	0.538002463675901
Utah__B02	Control	Control	0.456020975607398	0.543979024392601
Utah__B03	BRCACancer	Control	0.488784730241017	0.511215269758983
Utah__B04	BRCACancer	Control	0.43835987752402	0.56164012247598
Utah__B05	BRCACancer	Control	0.489387984705458	0.510612015294541
Utah__B06	BRCACancer	Control	0.462409923331842	0.537590076668158
Utah__B07	BRCACancer	BRCACancer	0.546158088972897	0.453841911027103
Utah__B08	Control	BRCACancer	0.51471633134713	0.48528366865287
Utah__B09	Control	Control	0.479676198716843	0.520323801283157
Utah__B10	Control	Control	0.430943792556987	0.569056207443014
Utah__B11	Control	Control	0.454413541944897	0.545586458055103
Utah__C01	BRCACancer	BRCACancer	0.585349198844992	0.414650801155008
Utah__C02	BRCACancer	Control	0.483865595645945	0.516134404354055
Utah__C03	BRCACancer	BRCACancer	0.594631460507521	0.405368539492479
Utah__C04	Control	Control	0.487821178651104	0.512178821348896
Utah__C05	BRCACancer	Control	0.483576767945797	0.516423232054203
Utah__C06	Control	Control	0.45633551708561	0.54366448291439
Utah__C07	Control	Control	0.467562553340928	0.532437446659072
Utah__C08	Control	Control	0.444234401689084	0.555765598310916
Utah__C09	Control	Control	0.490191112316816	0.509808887683184
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.486476924320112	0.513523075679888
Utah__C12	BRCACancer	Control	0.478075805443957	0.521924194556044
Utah__D01	BRCACancer	BRCACancer	0.513475882942464	0.486524117057536
Utah__D02	BRCACancer	Control	0.445683482980875	0.554316517019125
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.415560417737702	0.584439582262298
Utah__D05	BRCACancer	BRCACancer	0.566468367250869	0.433531632749131
Utah__D06	BRCACancer	Control	0.423188910450455	0.576811089549546
Utah__D07	Control	BRCACancer	0.519829415023071	0.480170584976929
Utah__D08	Control	BRCACancer	0.514085911375577	0.485914088624423
Utah__D09	Control	BRCACancer	0.564953551847457	0.435046448152543
Utah__D10	Control	BRCACancer	0.508352374549744	0.491647625450256
Utah__D11	Control	Control	0.473096923879401	0.526903076120599
Utah__D12	Control	Control	0.385270288471967	0.614729711528034
Utah__E01	BRCACancer	Control	0.466368229306677	0.533631770693323
Utah__E02	Control	Control	0.442788952477367	0.557211047522633
Utah__E03	Control	Control	0.454844593341405	0.545155406658595
Utah__E04	Control	Control	0.469420086501969	0.530579913498031
Utah__E05	Control	BRCACancer	0.647440154165618	0.352559845834382
Utah__E06	BRCACancer	BRCACancer	0.562623771627016	0.437376228372984
Utah__E07	BRCACancer	BRCACancer	0.514607582700001	0.4853924173
Utah__E08	Control	Control	0.472519979386792	0.527480020613208
Utah__E09	BRCACancer	Control	0.391470182049737	0.608529817950263
Utah__E10	BRCACancer	Control	0.442377495152436	0.557622504847564
Utah__E11	Control	Control	0.448315856118134	0.551684143881866
Utah__E12	BRCACancer	BRCACancer	0.513507895861087	0.486492104138913
Utah__G01	Control	Control	0.485107968436254	0.514892031563745
Utah__G02	Control	BRCACancer	0.514652024658431	0.485347975341569
Utah__G03	Control	Control	0.439137182319457	0.560862817680543
Utah__G04	BRCACancer	Control	0.455926135057591	0.544073864942409
Utah__G05	BRCACancer	BRCACancer	0.505136049277096	0.494863950722904
Utah__G06	BRCACancer	Control	0.420354630004884	0.579645369995116
Utah__G07	Control	Control	0.335834281748127	0.664165718251873
Utah__G08	Control	Control	0.484380077764056	0.515619922235944
Utah__G09	Control	Control	0.429348732478742	0.570651267521258
Utah__G10	BRCACancer	BRCACancer	0.512010776546534	0.487989223453466
Utah__G11	BRCACancer	Control	0.475220870242693	0.524779129757307
Utah__G12	BRCACancer	Control	0.317009928065699	0.682990071934301
Utah__H01	Control	Control	0.477754115571864	0.522245884428136
Utah__H02	Control	Control	0.494054637246303	0.505945362753697
Utah__H03	Control	Control	0.410998248436404	0.589001751563596
Utah__H04	Control	Control	0.480159077987801	0.519840922012199
Utah__H06	Control	Control	0.454006345149065	0.545993654850935
Utah__H07	BRCACancer	BRCACancer	0.531678295292913	0.468321704707087
Utah__H08	BRCACancer	Control	0.437712628992753	0.562287371007247
Utah__H09	BRCACancer	Control	0.4850022167851	0.5149977832149
Utah__H10	BRCACancer	Control	0.483065511168177	0.516934488831822
Utah__H11	BRCACancer	Control	0.464526696094696	0.535473303905304
Utah__H12	BRCACancer	Control	0.481543818494418	0.518456181505582
Utah__I05	Control	Control	0.471617515765335	0.528382484234665
Utah__I06	Control	BRCACancer	0.524190639306723	0.475809360693277
Utah__I07	Control	Control	0.494233823458831	0.505766176541169
Utah__I08	Control	Control	0.433006157665583	0.566993842334417
Utah__I09	Control	BRCACancer	0.512690071647249	0.487309928352751
Utah__I10	Control	Control	0.417637446773561	0.582362553226439
Utah__I11	Control	Control	0.473735305278616	0.526264694721384
Utah__I12	Control	Control	0.480692592565222	0.519307407434778
Utah__K01	BRCACancer	Control	0.453608245240344	0.546391754759657
Utah__K02	BRCACancer	Control	0.482846961096412	0.517153038903588
Utah__K03	BRCACancer	Control	0.477422597427275	0.522577402572725
Utah__K04	BRCACancer	Control	0.435187616081817	0.564812383918183
Utah__K05	Control	BRCACancer	0.608129352701051	0.391870647298948
