# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.87768630576883	0.12231369423117
GSM480985	BRCA	BRCA	0.952329765444307	0.0476702345556927
GSM480986	BRCA	BRCA	0.689460670039039	0.310539329960961
GSM480987	BRCA	BRCA	0.784782370270518	0.215217629729482
GSM480988	BRCA	BRCA	0.930154706256229	0.069845293743771
GSM480989	BRCA	Control	0.408001390127669	0.591998609872331
GSM480990	Control	BRCA	0.688051423410109	0.311948576589891
GSM480991	Control	BRCA	0.644544716881925	0.355455283118075
GSM480992	Control	Control	0.297293242551242	0.702706757448758
GSM480993	Control	BRCA	0.813885896317007	0.186114103682993
GSM480994	Control	BRCA	0.645801051564499	0.354198948435502
GSM480995	Control	BRCA	0.717444755889234	0.282555244110766
GSM480996	BRCA	Control	0.368034211454364	0.631965788545636
GSM480997	BRCA	BRCA	0.618020374236906	0.381979625763094
GSM480998	BRCA	BRCA	0.749479808401816	0.250520191598184
GSM480999	BRCA	BRCA	0.929411574817576	0.0705884251824239
GSM481000	BRCA	BRCA	0.77547888298237	0.22452111701763
GSM481001	BRCA	BRCA	0.732985342906574	0.267014657093426
