# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.479922352600332	0.520077647399668
Utah__B02	Control	BRCACancer	0.724136760870391	0.275863239129609
Utah__B03	BRCACancer	Control	0.451518508321112	0.548481491678888
Utah__B04	BRCACancer	Control	0.409842629111253	0.590157370888747
Utah__B05	BRCACancer	BRCACancer	0.733957874494573	0.266042125505427
Utah__B06	BRCACancer	Control	0.445528421879504	0.554471578120496
Utah__B07	BRCACancer	BRCACancer	0.59995575300205	0.40004424699795
Utah__B08	Control	BRCACancer	0.512495733682027	0.487504266317973
Utah__B09	Control	BRCACancer	0.604899388232165	0.395100611767835
Utah__B10	Control	BRCACancer	0.575796488783638	0.424203511216362
Utah__B11	Control	Control	0.375877735172362	0.624122264827638
Utah__C01	BRCACancer	BRCACancer	0.554141677606342	0.445858322393658
Utah__C02	BRCACancer	Control	0.359680141207813	0.640319858792187
Utah__C03	BRCACancer	BRCACancer	0.547196232354824	0.452803767645176
Utah__C04	Control	Control	0.465248199987413	0.534751800012587
Utah__C05	BRCACancer	BRCACancer	0.574803928016975	0.425196071983025
Utah__C06	Control	BRCACancer	0.566003509377961	0.433996490622039
Utah__C07	Control	Control	0.471050363835206	0.528949636164794
Utah__C08	Control	Control	0.474086490871092	0.525913509128908
Utah__C09	Control	BRCACancer	0.642939577460279	0.357060422539721
Utah__C10	BRCACancer	Control	0.147619532839505	0.852380467160495
Utah__C11	Control	Control	0.472653630348915	0.527346369651085
Utah__C12	BRCACancer	Control	0.485850477813571	0.514149522186429
Utah__D01	BRCACancer	Control	0.473159200465425	0.526840799534575
Utah__D02	BRCACancer	Control	0.369141595569438	0.630858404430562
Utah__D03	BRCACancer	Control	0.450097930634563	0.549902069365437
Utah__D04	BRCACancer	Control	0.328992503383401	0.671007496616599
Utah__D05	BRCACancer	Control	0.481617169895001	0.518382830104999
Utah__D06	BRCACancer	Control	0.419316256700924	0.580683743299076
Utah__D07	Control	Control	0.307300250198395	0.692699749801605
Utah__D08	Control	Control	0.471537222882953	0.528462777117047
Utah__D09	Control	Control	0.472886527768949	0.527113472231051
Utah__D10	Control	Control	0.188991012051738	0.811008987948262
Utah__D11	Control	Control	0.490255631564847	0.509744368435153
Utah__D12	Control	Control	0.467774040392864	0.532225959607135
Utah__E01	BRCACancer	Control	0.467310596920119	0.53268940307988
Utah__E02	Control	Control	0.491555462863189	0.508444537136811
Utah__E03	Control	Control	0.462616171134969	0.537383828865031
Utah__E04	Control	Control	0.353525174756853	0.646474825243147
Utah__E05	Control	Control	0.478540142006735	0.521459857993265
Utah__E06	BRCACancer	Control	0.43279183972424	0.56720816027576
Utah__E07	BRCACancer	Control	0.464027558762696	0.535972441237304
Utah__E08	Control	Control	0.414288695898076	0.585711304101924
Utah__E09	BRCACancer	Control	0.408967264987916	0.591032735012084
Utah__E10	BRCACancer	Control	0.475097649556135	0.524902350443865
Utah__E11	Control	Control	0.459465473413544	0.540534526586455
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.507059067273653	0.492940932726347
Utah__G02	Control	Control	0.42858682114752	0.57141317885248
Utah__G03	Control	Control	0.426654650226312	0.573345349773688
Utah__G04	BRCACancer	Control	0.464518026119386	0.535481973880614
Utah__G05	BRCACancer	BRCACancer	0.548358725546169	0.451641274453831
Utah__G06	BRCACancer	BRCACancer	0.803166516374018	0.196833483625982
Utah__G07	Control	Control	0.454402136837683	0.545597863162317
Utah__G08	Control	Control	0.378312506539488	0.621687493460512
Utah__G09	Control	BRCACancer	0.522768143630613	0.477231856369387
Utah__G10	BRCACancer	BRCACancer	0.529651197636835	0.470348802363165
Utah__G11	BRCACancer	BRCACancer	0.551193778889007	0.448806221110993
Utah__G12	BRCACancer	Control	0.479500523672733	0.520499476327267
Utah__H01	Control	Control	0.460346683389123	0.539653316610876
Utah__H02	Control	Control	0.386785496933315	0.613214503066685
Utah__H03	Control	Control	0.18676780186132	0.81323219813868
Utah__H04	Control	Control	0.477923039647792	0.522076960352208
Utah__H06	Control	Control	0.411433331961248	0.588566668038752
Utah__H07	BRCACancer	Control	0.443564867025378	0.556435132974622
Utah__H08	BRCACancer	Control	0.491680524991361	0.508319475008639
Utah__H09	BRCACancer	BRCACancer	0.618303639434052	0.381696360565948
Utah__H10	BRCACancer	BRCACancer	0.699573761120829	0.300426238879171
Utah__H11	BRCACancer	Control	0.46695414427814	0.53304585572186
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.370717625282438	0.629282374717562
Utah__I06	Control	BRCACancer	0.784275807796474	0.215724192203526
Utah__I07	Control	Control	0.476037386916884	0.523962613083116
Utah__I08	Control	BRCACancer	0.62725245611593	0.37274754388407
Utah__I09	Control	Control	0.443329862440797	0.556670137559203
Utah__I10	Control	Control	0.388919025359946	0.611080974640054
Utah__I11	Control	Control	0.5	0.5
Utah__I12	Control	Control	0.468355775198524	0.531644224801476
Utah__K01	BRCACancer	BRCACancer	0.85515191460323	0.14484808539677
Utah__K02	BRCACancer	Control	0.475865491104848	0.524134508895152
Utah__K03	BRCACancer	Control	0.468062207977893	0.531937792022107
Utah__K04	BRCACancer	Control	0.482523344060004	0.517476655939996
Utah__K05	Control	Control	0.444044254263894	0.555955745736106
