# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.279329538229297	0.720670461770702
Utah__A02	Control	Control	0.269515918458536	0.730484081541464
Utah__A03	Control	Control	0.248336986089861	0.751663013910139
Utah__A04	Control	Control	0.337609663034708	0.662390336965292
Utah__A05	Control	Control	0.274571632772898	0.725428367227102
Utah__A06	Control	Control	0.266055703235971	0.733944296764029
Utah__A07	Control	Control	0.309172702124426	0.690827297875574
Utah__A08	Control	Control	0.275902729448233	0.724097270551767
Utah__A09	Control	Control	0.295950576640232	0.704049423359768
Utah__A10	Control	Control	0.332294205097249	0.667705794902751
Utah__A11	Control	Control	0.229423138370761	0.770576861629239
Utah__A12	Control	Control	0.447595199153251	0.552404800846749
Utah__B01	Control	Control	0.411604516958571	0.588395483041429
Utah__B02	Control	Control	0.314609531353546	0.685390468646454
Utah__B03	BRCACancer	Control	0.339506862489737	0.660493137510263
Utah__B04	BRCACancer	Control	0.322667973997057	0.677332026002943
Utah__B05	BRCACancer	Control	0.407697192186549	0.592302807813451
Utah__B06	BRCACancer	Control	0.468995216676557	0.531004783323442
Utah__B07	BRCACancer	Control	0.300339906689451	0.699660093310549
Utah__B08	Control	Control	0.271466623522689	0.728533376477311
Utah__B09	Control	Control	0.221336022264143	0.778663977735857
Utah__B10	Control	Control	0.338511739515207	0.661488260484793
Utah__B11	Control	Control	0.314915006859069	0.685084993140931
Utah__B12	Control	Control	0.346294065441049	0.653705934558951
Utah__C01	BRCACancer	Control	0.316994139520755	0.683005860479244
Utah__C02	BRCACancer	Control	0.277199643116418	0.722800356883582
Utah__C03	BRCACancer	Control	0.282261368551348	0.717738631448652
Utah__C04	Control	Control	0.303044134340318	0.696955865659682
Utah__C05	BRCACancer	Control	0.348379913136544	0.651620086863456
Utah__C06	Control	Control	0.323411091322902	0.676588908677099
Utah__C07	Control	Control	0.299463746082422	0.700536253917578
Utah__C08	Control	Control	0.175999662334986	0.824000337665013
Utah__C09	Control	Control	0.345656456780052	0.654343543219948
Utah__C10	BRCACancer	Control	0.347316296421521	0.652683703578479
Utah__C11	Control	Control	0.268566398997816	0.731433601002184
Utah__C12	BRCACancer	Control	0.274253839930277	0.725746160069723
Utah__D01	BRCACancer	Control	0.342510469831557	0.657489530168443
Utah__D02	BRCACancer	Control	0.252368341796727	0.747631658203273
Utah__D03	BRCACancer	Control	0.349662510167493	0.650337489832507
Utah__D04	BRCACancer	Control	0.29794163962479	0.702058360375211
Utah__D05	BRCACancer	Control	0.3560511055393	0.6439488944607
Utah__D06	BRCACancer	Control	0.250836971475808	0.749163028524192
Utah__D07	Control	Control	0.270135820699048	0.729864179300952
Utah__D08	Control	Control	0.459720872394161	0.540279127605839
Utah__D09	Control	Control	0.314689229535622	0.685310770464378
Utah__D10	Control	Control	0.299293903939114	0.700706096060886
Utah__D11	Control	Control	0.446128954549027	0.553871045450973
Utah__D12	Control	Control	0.295613638310244	0.704386361689756
Utah__E01	BRCACancer	Control	0.24897769033948	0.75102230966052
Utah__E02	Control	Control	0.296409861560299	0.703590138439701
Utah__E03	Control	Control	0.248087892849584	0.751912107150416
Utah__E04	Control	Control	0.304695163721197	0.695304836278803
Utah__E05	Control	Control	0.21076030548518	0.78923969451482
Utah__E06	BRCACancer	BRCACancer	0.587059339039328	0.412940660960672
Utah__E07	BRCACancer	Control	0.430376111028567	0.569623888971433
Utah__E08	Control	Control	0.250715659600045	0.749284340399955
Utah__E09	BRCACancer	Control	0.159329728210327	0.840670271789673
Utah__E10	BRCACancer	Control	0.227408860770146	0.772591139229854
Utah__E11	Control	Control	0.23788090262136	0.76211909737864
Utah__E12	BRCACancer	Control	0.269553071643705	0.730446928356295
Utah__F01	Control	Control	0.253951334802903	0.746048665197097
Utah__F02	Control	Control	0.407050337172671	0.592949662827329
Utah__F03	Control	Control	0.214416551523398	0.785583448476602
Utah__F04	Control	Control	0.308591778742907	0.691408221257093
Utah__F05	Control	Control	0.313790653873823	0.686209346126177
Utah__F06	Control	BRCACancer	0.631092557407123	0.368907442592877
Utah__F07	Control	Control	0.329747679970007	0.670252320029993
Utah__F09	Control	Control	0.273169023430768	0.726830976569232
Utah__F10	Control	Control	0.277816439846695	0.722183560153305
Utah__F11	Control	Control	0.284061502128172	0.715938497871828
Utah__F12	Control	Control	0.289914017676113	0.710085982323887
Utah__G01	Control	Control	0.399705810038059	0.600294189961941
Utah__G02	Control	Control	0.369124339472414	0.630875660527586
Utah__G03	Control	Control	0.258624613400102	0.741375386599898
Utah__G04	BRCACancer	Control	0.252166691611935	0.747833308388066
Utah__G05	BRCACancer	Control	0.355957849071653	0.644042150928347
Utah__G06	BRCACancer	Control	0.358655360938995	0.641344639061005
Utah__G07	Control	Control	0.211818301209177	0.788181698790824
Utah__G08	Control	Control	0.299373054019709	0.700626945980291
Utah__G09	Control	Control	0.270385815451225	0.729614184548775
Utah__G10	BRCACancer	Control	0.296753218547696	0.703246781452304
Utah__G11	BRCACancer	Control	0.344992078398248	0.655007921601753
Utah__G12	BRCACancer	Control	0.348795549508362	0.651204450491638
Utah__H01	Control	Control	0.367806069981752	0.632193930018248
Utah__H02	Control	Control	0.254485773872552	0.745514226127448
Utah__H03	Control	Control	0.282551135334491	0.717448864665509
Utah__H04	Control	Control	0.228577573537881	0.771422426462119
Utah__H06	Control	Control	0.273573473817487	0.726426526182513
Utah__H07	BRCACancer	Control	0.387763305775011	0.612236694224989
Utah__H08	BRCACancer	Control	0.33776184498495	0.66223815501505
Utah__H09	BRCACancer	Control	0.364215316378278	0.635784683621722
Utah__H10	BRCACancer	Control	0.38478700066001	0.61521299933999
Utah__H11	BRCACancer	Control	0.391556534107293	0.608443465892707
Utah__H12	BRCACancer	Control	0.251440577185461	0.748559422814539
Utah__I01	Control	Control	0.284161950300708	0.715838049699292
Utah__I02	Control	Control	0.321081330322529	0.678918669677471
Utah__I03	Control	Control	0.402619642542091	0.597380357457909
Utah__I04	Control	Control	0.26153246945387	0.73846753054613
Utah__I05	Control	Control	0.285160459729695	0.714839540270305
Utah__I06	Control	Control	0.28494366578501	0.71505633421499
Utah__I07	Control	Control	0.345658027014666	0.654341972985334
Utah__I08	Control	BRCACancer	0.535255996604243	0.464744003395757
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.336191180979468	0.663808819020532
Utah__I11	Control	Control	0.46652854658195	0.53347145341805
Utah__I12	Control	Control	0.175650280706813	0.824349719293187
Utah__I13	Control	Control	0.230647143227236	0.769352856772764
Utah__J01	Control	Control	0.3211651078624	0.6788348921376
Utah__J02	Control	Control	0.345917534906353	0.654082465093647
Utah__J03	Control	Control	0.299552939021352	0.700447060978648
Utah__J04	Control	Control	0.213817344680461	0.786182655319539
Utah__J05	Control	Control	0.310413987757045	0.689586012242955
Utah__J06	Control	Control	0.443426899294379	0.556573100705621
Utah__J07	Control	Control	0.27901236126053	0.72098763873947
Utah__J08	Control	Control	0.303872489952473	0.696127510047527
Utah__J09	Control	Control	0.358404896511665	0.641595103488335
Utah__J10	Control	Control	0.313926728676549	0.686073271323451
Utah__J11	Control	Control	0.181494534019175	0.818505465980825
Utah__J12	Control	Control	0.179293668084461	0.820706331915539
Utah__K01	BRCACancer	Control	0.301461856262418	0.698538143737582
Utah__K02	BRCACancer	Control	0.282654830738415	0.717345169261585
Utah__K03	BRCACancer	Control	0.276055810643079	0.723944189356921
Utah__K04	BRCACancer	Control	0.319046627759164	0.680953372240836
Utah__K05	Control	Control	0.258750216939494	0.741249783060506
