# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.643545670284389	0.356454329715611
GSM480985	BRCA	BRCA	0.7198294816129	0.2801705183871
GSM480986	BRCA	BRCA	0.576055873842919	0.423944126157081
GSM480987	BRCA	BRCA	0.677716393692769	0.322283606307231
GSM480988	BRCA	Control	0.450488640717375	0.549511359282625
GSM480989	BRCA	BRCA	0.650445363865103	0.349554636134897
GSM480990	Control	BRCA	0.6943699617621	0.3056300382379
GSM480991	Control	BRCA	0.704225658582566	0.295774341417434
GSM480992	Control	BRCA	0.975534162303251	0.0244658376967492
GSM480993	Control	BRCA	0.742262080740534	0.257737919259466
GSM480994	Control	BRCA	0.774142591499768	0.225857408500232
GSM480995	Control	BRCA	0.724104007081506	0.275895992918494
GSM480996	BRCA	BRCA	0.642515595992434	0.357484404007566
GSM480997	BRCA	BRCA	0.647906795191802	0.352093204808198
GSM480998	BRCA	BRCA	0.636212030038134	0.363787969961866
GSM480999	BRCA	BRCA	0.591689787480974	0.408310212519026
GSM481000	BRCA	BRCA	0.617343058102076	0.382656941897924
GSM481001	BRCA	BRCA	0.610862882461959	0.389137117538041
